FIPS,State,County,Yrs_Potential_Life_Lost_per100K(YPLL),%_Fair/Poor_Health,%_Low_Birthweight_Births,%_Adult_Smokers,%_Adult_Obesity,"Healthy_Food_Access(0=Worst,10=Best)",%_Adults_Physical_Inactivity,%_Access_to_Excercise_Opportunities,%_Adults_Excessive_Drinking,%_Driving_Deaths_with_Alcohol_Involvement,Chlamydia_Cases_per_100K,Teen_Birth_Rate,%_Ppl_Under65_w/o_Insurance,PCP_per_100K,Dentists_per_100K,MHP_per_100K,Preventable_Hospitalization_Rate(per100K_Medicare_Enrollees),Graduation_Rate,%_Adults(25-44)_with_Some_Post-secondary_Ed,%_Ppl(16+)_Unemployed_&_Looking_for_Work,%_Children(under18)_Living_in_Poverty,80th_Percentile_MHI,20th_Percentile_MHI,%_Children_Living_in_Single_Parent_Household,Associations_per_10K,Violent_Crimes_per_100K,Injury_Death_Rate_per_100K,Avg_Daily_Particulate_Matter_in_Micrograms_per_Cubic_Meter,Drinking water violations_% Pop in Viol,"%_Households_with_One_or_More Problems(overcrowding,high-housing-cost,lack-kitchen,lack-plumbing-facilities)",Driving alone to work_% Drive Alone,%_Lone_Commuters_who_Commute_More_Than_30Min,Resident_Population,%_under_18_years_of_age,%_Age_65_and_over,#_Non-Hispanic_Black_or_African_American,%_Non-Hispanic_Black_or_African_American,#_American_Indian_or_Alaskan_Native,%_American_Indian_or_Alaskan_Native,#_Asian,%_Asian,#_Native_Hawaiian/Other_Pacific_Islander,%_Native_Hawaiian/Other_Pacific_Islander,#_Hispanic,%_Hispanic,#_Non-Hispanic_White,%_Non-Hispanic_White,#_Not_Proficient_in_English,%_Not_Proficient_in_English,%_Female,#_Pop_Living_in_Rural_Area,%_Rural,%_Adults(20+)_Diagnosed_Diabetes,#_Ppl(Age13+)_diagnosed_HIV_per_100K,Premature_Deaths,Premature(under75)_Age_Adjusted_Mortality_per_100K,Infant(within1yr)_Mortality_per_1K_live_births,Child(under18)_Mortality_per_100K,%_Pop_w/o_Adequate_Access_to_Food,Motor_Vehicle_Deaths_per_100K,Drug_Overdose_Deaths_per_100K,%_Children(under19)_w/o_Health_Insurance,Other_Primary_Care_Providers(non_physician)_per_100K,Median_Household_Income,%_Children_Enrolled_in_Free/Reduced_Lunch,#_Deaths_due_to_Homicide_per_100K,Year
48019.0,Texas,Bandera,6273.8,0.0,9.3255620316,22.1,28.7,7.2,28.5,63.35855504,0.0,40.0,102.3,32.896305125,26.1936721,24.3463,14.562399999999998,19.416529999999998,50.92,92.858796296,54.952405454,5.5058919139,27.6,92881.0,21548.0,24.646572419,11.686224862,89.96417498,71.336434351,8.56,1.7346217299,13.552238806,83.131947801,63.2,20601.0,17.644774526,23.916314742,133.0,0.6455997282,241.0,1.169846124,97.0,0.4708509296,8.0,0.0388330664,3592.0,17.436046794,16417.0,79.690306296,213.0,1.0901274374,50.575214795,20485.0,100.0,13.6,71.0,271.0,296.8,0.0,0.0,15.8,28.800022478,11.941472735,19.48085999,9.70827,50334.0,42.361111111,0.0,2015
48021.0,Texas,Bastrop,6399.9,14.4,7.2381849584,22.1,31.0,6.0,28.8,56.665003842,16.8,31.325301205,375.9,49.597461362,26.17303097,28.08876,25.057699999999997,51.434219999999996,68.76,88.511554622,45.922474052,6.1325997555,27.2,99003.0,22811.0,26.590813316,8.8278961518,368.79319722,73.23829471,8.67,0.0,17.182601881,78.701218572,55.9,75825.0,25.616880976,13.354434553,5549.0,7.3181668315,1309.0,1.7263435542,749.0,0.9878008572,109.0,0.1437520607,25939.0,34.20903396,42310.0,55.799538411,4109.0,5.8786500136,48.978569074,47360.0,63.85244907,10.3,148.1,845.0,338.7,5.5,43.87379831,15.1,24.457388381,10.956909995,16.467876115,25.057699999999997,50151.0,53.780068729,3.8,2015
48023.0,Texas,Baylor,10163.04,10.8,9.9315068493,0.0,27.5,7.2,24.6,0.0,0.0,15.789473684,0.0,68.652849741,23.974879941,110.40574,27.67017,0.0,111.54,0.0,63.347763348,4.8517520216,32.3,67814.0,15046.0,18.838526912,22.08114822,379.62390748,134.67650703,9.73,0.0,7.8260869565,91.253443526,10.4,3614.0,20.918649696,25.013835086,94.0,2.6009961262,21.0,0.5810736027,5.0,0.1383508578,3.0,0.0830105147,449.0,12.423907028,3008.0,83.231876038,24.0,0.6870884626,51.743220808,3726.0,100.0,11.8,0.0,73.0,511.5,0.0,0.0,16.0,49.35834156,0.0,14.195183777,27.67017,34563.0,45.964912281,0.0,2015
48025.0,Texas,Bee,6823.77,17.7,9.5058468502,0.0,30.4,6.2,23.2,67.282885032,0.0,4.347826087,547.2,73.667013218,22.352941176,30.74369,21.342109999999998,24.390990000000002,104.41,87.446380697,40.126071112,6.5394495413,31.2,76469.0,17115.0,43.695748124,7.993359363,219.66009405,56.193455336,8.49,44.547641694,14.991181658,77.918679549,27.5,32799.0,21.491508887,11.171072289,2613.0,7.966706302,273.0,0.8323424495,212.0,0.6463611695,32.0,0.0975639501,18842.0,57.44687338,10860.0,33.110765572,1089.0,3.5822368421,40.138418854,13693.0,42.97730768,9.5,775.1,338.0,372.2,7.7,60.962490138,17.1,18.29752671,5.3553736712,10.86986778,30.48873,41804.0,56.279598409,0.0,2015
48027.0,Texas,Bell,7517.87,18.9,8.7649767474,19.4,29.6,5.4,22.7,86.647219044,13.3,32.87037037,1237.3,63.241702524,19.033463742,82.65307,69.75825999999999,174.39566,52.97,87.757172396,63.838805525,6.9683297369,21.5,93088.0,22532.0,34.593151009,7.893832595,413.71396147,55.512795409,8.99,1.6659548991,14.988541616,82.678342437,18.8,326843.0,27.781228296,9.5171076021,66946.0,20.482617036,3756.0,1.1491755981,10397.0,3.1810379907,2648.0,0.8101749158,75828.0,23.200129726,159941.0,48.935115637,6658.0,2.3153106787,49.978735968,47113.0,15.186229794,8.5,166.8,2995.0,370.1,7.8,81.610908658,20.1,15.505610945,6.5910700958,9.7781889374,132.17355,50223.0,41.931357919,5.2,2015
48029.0,Texas,Bexar,6860.84,16.7,9.3465106682,16.2,30.1,6.5,20.7,96.123043691,19.2,41.718555417,648.8,55.058354133,22.816449745,69.5524,77.13426,139.24879,49.95,86.477883059,62.02130052,6.0251971533,23.9,98388.0,21049.0,37.094827882,6.1040351592,476.85983625,59.623221732,8.45,1.0171377406,18.238716726,78.887361578,31.7,1817610.0,26.342119597,11.013693807,130334.0,7.1706251616,22406.0,1.2327176897,50648.0,2.7865163594,3674.0,0.202133571,1074327.0,59.106574018,537030.0,29.545942199,100439.0,6.1917628514,50.766886186,77835.0,4.5390847652,9.5,312.1,16726.0,343.6,6.3,51.935437458,15.9,10.888464779,11.100632838,10.184580037,61.23426,49655.0,37.534326982,7.0,2015
48031.0,Texas,Blanco,7117.61,0.0,7.3170731707,0.0,30.1,7.9,23.6,49.461750976,0.0,20.0,244.0,33.585619678,26.802174427,46.92633,37.30299,0.0,37.87,96.458333333,57.014028056,5.0086355786,20.8,107269.0,24941.0,22.237136465,12.200844674,175.14230312,80.570902394,8.77,25.139099646,16.458852868,74.113626655,35.7,10723.0,20.180919519,21.421244055,110.0,1.025832323,183.0,1.7066119556,58.0,0.5408934067,9.0,0.0839317355,2114.0,19.714632099,8270.0,77.123939196,471.0,4.6945081232,49.510398209,10497.0,100.0,11.4,69.8,143.0,325.8,0.0,0.0,14.0,30.705243618,13.956928917,19.749892195,9.32575,54914.0,40.464839094,0.0,2015
48033.0,Texas,Borden,0.0,0.0,0.0,0.0,29.3,4.9,26.2,0.0,0.0,0.0,0.0,0.0,14.046121593,0.0,0.0,0.0,0.0,0.0,67.515923567,3.1365313653,15.6,117500.0,31667.0,11.330049261,0.0,51.813471503,0.0,9.46,100.0,3.0188679245,80.0,53.2,637.0,21.193092622,21.193092622,4.0,0.6279434851,7.0,1.0989010989,1.0,0.1569858713,0.0,0.0,99.0,15.541601256,523.0,82.103610675,2.0,0.3484320557,48.19466248,641.0,100.0,11.9,0.0,0.0,0.0,0.0,0.0,15.4,0.0,0.0,10.526315789,0,60443.0,0.0,0.0,2015
48035.0,Texas,Bosque,8776.17,0.0,7.4404761905,39.0,29.3,6.8,28.3,22.89150011,0.0,36.842105263,198.6,42.022792023,27.507327186,38.620689999999996,39.2047,11.20134,55.93,90.609756098,51.477146042,6.6026114807,27.2,85008.0,19451.0,24.862842893,15.448275862,94.564436207,86.106020798,9.39,4.8426150121,12.070226774,81.180496151,43.8,17855.0,21.758611033,23.3099972,307.0,1.7194063288,156.0,0.8737048446,84.0,0.4704564548,4.0,0.0224026883,2987.0,16.729207505,14200.0,79.529543545,534.0,3.116428363,50.5516662,14791.0,81.215681968,10.9,56.0,308.0,424.0,0.0,0.0,16.4,24.46550758,10.259728985,15.955429113,44.80538,42864.0,70.421958214,0.0,2015
48037.0,Texas,Bowie,8781.82,20.4,9.8584960823,17.0,34.4,5.6,30.1,49.377194404,11.3,26.436781609,435.9,64.356435644,21.766081235,79.44347,48.13503,81.29473,59.52,94.380048465,54.964931709,7.1905969117,31.3,85723.0,17097.0,42.370363702,15.029844978,677.66238476,72.71373727,10.69,6.0464716992,13.863465866,83.519804002,14.1,93487.0,24.031148716,15.050220886,22522.0,24.091050093,922.0,0.98623338,868.0,0.9284713383,82.0,0.0877127301,6704.0,7.1710505204,61096.0,65.352401938,1127.0,1.2972512547,49.57159819,32791.0,35.424836601,11.5,229.7,1386.0,458.3,5.7,50.194643674,21.0,18.824569018,7.3120226766,12.125140437,65.24971,41657.0,50.05022882,9.7,2015
48039.0,Texas,Brazoria,6213.18,10.0,8.3104477612,15.0,30.0,7.1,24.1,78.391013073,12.4,41.714285714,319.6,48.281734178,21.938844493,64.35343,43.604389999999995,46.329660000000004,64.56,91.112677814,64.171657771,6.5768272112,15.3,124929.0,28929.0,28.312609789,6.8356277847,170.30616475,55.085178007,8.85,4.3511126042,14.19361047,85.383110352,47.4,330242.0,26.99565773,10.576486334,41976.0,12.710678836,2606.0,0.789118283,19953.0,6.0419328856,253.0,0.0766104856,95520.0,28.924243434,167457.0,50.707360057,11042.0,3.7430127829,49.212698567,70552.0,22.52862699,9.4,122.7,3033.0,328.4,5.4,41.194644696,15.6,15.656861247,11.043678915,12.334989354,27.252739999999996,66337.0,39.444765761,4.1,2015
48041.0,Texas,Brazos,5274.32,12.6,7.2704566433,13.1,27.6,4.4,20.8,89.221507716,12.5,14.942528736,529.7,25.861516577,22.135993443,72.75807999999999,49.71353,75.80083,55.15,86.583683263,67.568813777,4.9389771406,27.1,90290.0,12495.0,37.542585731,8.1728253557,387.11696282,36.610015675,8.74,14.408837241,28.146723857,75.571524028,11.4,203164.0,20.639975586,8.0703274202,21775.0,10.717942155,1378.0,0.6782697722,11200.0,5.5127876986,215.0,0.1058258353,49742.0,24.483668366,117214.0,57.694276545,9608.0,5.1959851172,49.358646217,23506.0,12.063576784,7.1,154.1,1153.0,282.5,5.4,48.734465889,22.3,11.173310886,6.3416088813,11.95079905,38.39263,39732.0,49.7303207,3.1,2015
48043.0,Texas,Brewster,6660.3,16.3,8.547008547,0.0,26.9,6.9,23.5,61.048526863,14.9,33.333333333,472.3,50.883770755,25.402223676,64.40532,21.5378,75.3823,74.31,95.221518987,70.688858067,5.2535404294,23.5,89630.0,18856.0,16.216216216,16.101331043,124.17952812,74.145150035,11.71,0.0,9.4710947109,73.178881711,11.7,9286.0,20.148610812,18.102519922,99.0,1.0661210424,159.0,1.7122550075,93.0,1.0015076459,11.0,0.1184578936,4043.0,43.538660349,4899.0,52.756838251,303.0,3.4739738592,50.0,3219.0,34.867850953,9.0,0.0,104.0,302.7,0.0,0.0,14.7,0.0,0.0,14.060187469,75.3823,39106.0,39.784117194,0.0,2015
48045.0,Texas,Briscoe,0.0,0.0,12.403100775,0.0,29.1,3.0,27.2,68.173488088,0.0,0.0,0.0,57.471264368,38.525963149,0.0,0.0,0.0,0.0,0.0,51.234567901,6.5371024735,29.4,81300.0,18793.0,36.285714286,32.03074952,40.128410915,0.0,9.52,60.335820896,10.687022901,70.579710145,23.0,1537.0,22.446324008,23.8776838,37.0,2.4072869226,7.0,0.455432661,1.0,0.0650618087,0.0,0.0,415.0,27.000650618,1062.0,69.095640859,115.0,7.5608152531,51.073519844,1637.0,100.0,12.1,0.0,0.0,0.0,0.0,0.0,15.2,0.0,0.0,28.165374677,65.06181,40235.0,49.62962963,0.0,2015
48047.0,Texas,Brooks,10151.11,0.0,11.946446962,0.0,29.1,6.3,28.0,41.949328534,0.0,0.0,614.4,127.9956427,25.573826653,13.96453,13.81788,0.0,117.23,87.5,39.281575898,7.0317002882,46.7,70443.0,10187.0,59.018087855,8.3787180561,301.41115221,77.245641139,8.53,0.0,18.913857678,82.604895105,19.6,7237.0,28.437197734,17.797429874,34.0,0.4698079315,47.0,0.6494403758,73.0,1.0087052646,3.0,0.041453641,6508.0,89.926765234,609.0,8.4150891253,429.0,6.5376409631,50.145087744,2294.0,31.759656652,11.0,155.8,108.0,459.7,0.0,0.0,17.0,31.279935876,0.0,10.323501427,13.81788,27644.0,6.2827225131,0.0,2015
48049.0,Texas,Brown,8604.59,21.8,8.9241293532,25.8,31.1,5.8,28.7,61.30793051,0.0,22.222222222,267.0,52.372473028,23.266466065,55.51884,37.08708,132.45384,91.02,92.775534442,48.101412364,5.7268722467,29.3,78659.0,17661.0,31.495790566,16.920026438,369.69215354,68.855681645,9.47,4.8623578695,11.036539896,85.545545546,12.4,37749.0,23.01517921,18.887917561,1223.0,3.2398209224,315.0,0.834459191,229.0,0.6066385865,25.0,0.0662269199,7856.0,20.811147315,27747.0,73.503933879,452.0,1.2679888911,50.356300829,15395.0,40.40046187,10.2,142.6,602.0,443.2,9.3,38.725381722,16.9,16.481499517,12.735704172,12.547528517,76.82323,38636.0,47.252428592,4.0,2015
48051.0,Texas,Burleson,6737.41,0.0,8.0872011252,0.0,29.9,7.1,30.8,43.143073253,0.0,38.235294118,433.8,53.364269142,26.685153584,28.91678,11.6489,5.82445,79.25,91.713483146,36.758241758,6.0505237215,28.8,85842.0,19052.0,31.425727793,14.458388757,174.17934731,87.382034254,8.74,4.5047252363,12.634822804,83.783384979,42.2,17169.0,22.843497,18.853748034,2106.0,12.266293902,167.0,0.9726833246,51.0,0.2970470033,8.0,0.0465956084,3357.0,19.55268216,11390.0,66.340497408,467.0,2.8837841176,50.556235075,13175.0,76.65677547,11.9,130.9,267.0,411.7,0.0,0.0,16.3,30.881714686,9.1810503122,16.826232647,23.2978,45732.0,51.052813255,0.0,2015
48053.0,Texas,Burnet,7670.11,8.1,6.9097324316,24.6,28.7,6.4,28.3,78.463157895,12.8,22.222222222,257.8,48.658432709,27.178786709,41.42883,47.92004,47.92004,63.85,95.06147541,48.280254777,5.0232275431,25.9,91946.0,21894.0,35.612066303,12.888970724,166.71404316,83.487637766,8.99,24.383810557,16.145675266,77.254580257,33.8,43823.0,22.152750839,20.685484791,842.0,1.921365493,466.0,1.0633685508,263.0,0.6001414782,32.0,0.0730210164,9382.0,21.408849234,32677.0,74.565867239,1903.0,4.6626157691,50.88423887,23800.0,55.67251462,10.7,110.7,557.0,341.4,0.0,63.408324245,15.7,31.928694822,10.082745733,15.606648751,29.66479,49286.0,49.128302915,0.0,2015
48055.0,Texas,Caldwell,6087.87,0.0,8.9633447881,0.0,30.8,6.7,25.2,48.823096727,0.0,41.304347826,521.5,57.699548193,24.857814045,28.39882,30.58728,56.07667,106.88,92.748883929,43.315508021,6.7345018233,26.0,85771.0,18920.0,35.841037084,9.2941601694,317.37544308,60.815132483,8.58,8.0736712579,18.927169647,74.129125196,53.7,39232.0,24.632952692,12.930770799,2494.0,6.3570554649,577.0,1.4707381729,408.0,1.0399673736,22.0,0.0560766721,19176.0,48.878466558,16711.0,42.595330343,1303.0,3.6229667733,49.546288744,16099.0,42.292334367,9.7,167.4,372.0,322.7,0.0,54.711397379,16.8,21.954644732,7.9490955065,12.309584634,30.58728,46021.0,59.866272741,0.0,2015
48057.0,Texas,Calhoun,7631.99,21.3,7.9825834543,0.0,29.5,6.7,24.9,47.827510406,0.0,35.0,351.7,73.65907421,23.323406133,50.90472,22.92947,9.17179,110.91,93.0,48.159936344,6.3139768488,28.9,92333.0,21117.0,25.835591689,12.032023694,545.06865614,67.323066566,8.77,0.4036955212,14.366729679,75.708362129,22.8,21806.0,25.259102999,15.816747684,547.0,2.5084839035,169.0,0.7750160506,1072.0,4.9160781436,10.0,0.0458589379,10384.0,47.619921123,9607.0,44.056681647,1087.0,5.4385350478,48.968173897,9564.0,44.731303494,11.0,79.2,271.0,376.9,0.0,44.198895028,15.4,25.559277345,11.434413549,12.650188809,22.92947,51004.0,55.191127891,0.0,2015
48059.0,Texas,Callahan,8603.45,0.0,10.456852792,0.0,29.0,7.2,27.8,33.682811577,0.0,19.35483871,185.0,41.302887844,23.853716806,14.79618,7.393719999999999,0.0,58.7,94.212962963,60.547008547,4.917325665,23.5,90082.0,19165.0,21.110041707,16.275800843,97.347286444,84.322021362,9.59,47.085018403,13.339824732,79.050947214,25.7,13525.0,22.343807763,19.726432532,186.0,1.3752310536,102.0,0.7541589649,79.0,0.584103512,7.0,0.0517560074,1187.0,8.7763401109,11817.0,87.371534196,124.0,0.9731596296,50.868761553,9776.0,72.179562906,10.8,134.8,230.0,448.6,0.0,0.0,15.4,26.504108137,0.0,14.228146311,44.36229,42138.0,42.783094099,0.0,2015
48061.0,Texas,Cameron,5992.09,30.1,7.8869923484,13.6,27.7,5.5,22.2,76.826104082,16.4,33.908045977,408.1,76.356397053,36.139909909,47.40625,26.36145,36.66638,63.72,87.195576541,44.987878963,10.148637991,44.6,71599.0,13090.0,38.351197982,5.6550605573,293.31844587,30.406026405,8.71,5.1075401663,24.882486072,80.454486691,20.8,417276.0,32.015500532,12.004045284,1631.0,0.3908683941,2485.0,0.5955290982,3355.0,0.804024195,270.0,0.0647053749,369396.0,88.525580192,42208.0,10.115127637,67829.0,18.116816863,51.683537994,34207.0,8.4208064596,8.9,183.7,3391.0,303.3,5.9,49.920927486,18.0,8.6919881331,4.2208008218,14.131880297,33.79058,33905.0,17.621957799,2.4,2015
