FIPS,State,County,Yrs_Potential_Life_Lost_per100K(YPLL),%_Fair/Poor_Health,%_Low_Birthweight_Births,%_Adult_Smokers,%_Adult_Obesity,"Healthy_Food_Access(0=Worst,10=Best)",%_Adults_Physical_Inactivity,%_Access_to_Excercise_Opportunities,%_Adults_Excessive_Drinking,%_Driving_Deaths_with_Alcohol_Involvement,Chlamydia_Cases_per_100K,Teen_Birth_Rate,%_Ppl_Under65_w/o_Insurance,PCP_per_100K,Dentists_per_100K,MHP_per_100K,Preventable_Hospitalization_Rate(per100K_Medicare_Enrollees),Graduation_Rate,%_Adults(25-44)_with_Some_Post-secondary_Ed,%_Ppl(16+)_Unemployed_&_Looking_for_Work,%_Children(under18)_Living_in_Poverty,80th_Percentile_MHI,20th_Percentile_MHI,%_Children_Living_in_Single_Parent_Household,Associations_per_10K,Violent_Crimes_per_100K,Injury_Death_Rate_per_100K,Avg_Daily_Particulate_Matter_in_Micrograms_per_Cubic_Meter,"County_Affected_by_Water_Violation(1=Yes,0=No)","%_Households_with_One_or_More Problems(overcrowding,high-housing-cost,lack-kitchen,lack-plumbing-facilities)",%_Lone_Commuters_who_Commute_More_Than_30Min,Premature(under75)_Age_Adjusted_Mortality_#_Deaths,Premature age-adjusted mortality_Age-Adjusted Mortality,Child(under18)_Mortality_per_100K,Infant(within1yr)_Mortality_per_1K_live_births,%_Adults(20+)_Diagnosed_Diabetes,#_Ppl(Age13+)_diagnosed_HIV_per_100K,%_Pop_w/o_Adequate_Access_to_Food,Drug_Overdose_Deaths_per_100K,Motor_Vehicle_Deaths_per_100K,%_Children(under19)_w/o_Health_Insurance,Other_Primary_Care_Providers(non_physician)_per_100K,Median_Household_Income,%_Children_Enrolled_in_Free/Reduced_Lunch,#_Deaths_due_to_Homicide_per_100K,Resident_Population,Demographics_% < 18,%_Age_65_and_over,Demographics_# African American,Demographics_% African American,Demographics_# American Indian/Alaskan Native,Demographics_% American Indian/Alaskan Native,#_Asian,%_Asian,#_Native_Hawaiian/Other_Pacific_Islander,%_Native_Hawaiian/Other_Pacific_Islander,#_Hispanic,%_Hispanic,#_Non-Hispanic_White,%_Non-Hispanic_White,#_Not_Proficient_in_English,%_Not_Proficient_in_English,%_Female,#_Pop_Living_in_Rural_Area,%_Rural,Year
48019,Texas,Bandera,5787.9243644,15.91128044,9.0199479618,13.679915556,28.2,6.9,25.1,61.952648279,17.02804253,37.5,95.7,22.159959246,17.218035509,28.210069999999998,13.776629999999999,50.51433,46.63,97.6,64.112903226,4.1267815358,24.3,104529,23341,28.41163311,10.813860548,107.66684343,62.812276945,8.2,Yes,11.901983664,54.7,312.0,310.9,0.0,0.0,11.5,101.5,14.9,0.0,23.956522334,12.72678762,27.55327,55885,51.35891287,0.0,21776,16.720242469,26.024063189,172,0.7898603968,246,1.1296840558,157,0.7209772226,8,0.0367376929,3964,18.203526819,17072,78.398236591,113,0.5612118202,50.601579721,20485,100.0,2018
48021,Texas,Bastrop,7860.9918697,18.170723966,7.4007758878,16.550941582,33.6,7.3,21.1,61.022502056,20.109780299,29.906542056,667.4,38.180797305,20.727234778,27.320030000000003,31.4264,53.18313,58.55,93.5,47.510839471,3.7253130244,19.1,106896,24535,27.289588451,7.9476448893,322.95240724,83.43603365,9.2,Yes,14.754098361,53.6,1074.0,384.4,33.296337403,4.5948843621,9.8,219.3,13.2,7.8730695441,25.129202905,12.360603505,33.843810000000005,56449,66.635135135,5.727980074,82733,25.672947917,14.329227757,5760,6.9621553673,1574,1.9025056507,792,0.957296363,128,0.1547145637,30433,36.784596231,44320,53.569917687,4188,5.7090666194,49.176265819,47360,63.85244907,2018
48023,Texas,Baylor,10742.021396,16.437425252,10.869565217,14.911362218,28.2,7.4,28.6,28.475577026,16.841233933,23.529411765,139.2,46.309696093,19.63099631,110.55832,27.04896,0.0,87.47,97.2,65.275459098,3.6159600998,28.5,81050,15715,19.562419562,22.111663903,299.48271168,115.74074074,7.2,No,7.756232687,8.6,84.0,565.0,0.0,0.0,12.2,0.0,16.9,0.0,62.473156066,13.316582915,27.04896,36616,50.33557047,0.0,3697,21.47687314,25.507167974,96,2.596700027,24,0.6491750068,11,0.2975385448,3,0.0811468758,469,12.68596159,3047,82.4181769,15,0.4324012684,51.041384907,3726,100.0,2018
48025,Texas,Bee,7783.5050706,22.989979705,9.4473487677,16.565025289,29.6,7.3,27.7,55.575782304,19.535129754,21.212121212,608.6,63.771218841,18.478412418,21.29342,33.58779,36.64122,88.89,86.8,35.172079496,7.7005451713,32.9,80623,17081,39.313527545,7.6047940622,181.30621506,66.539285649,8.2,Yes,15.165081142,28.7,418.0,433.2,60.2815503,0.0,9.0,580.7,13.5,0.0,21.51302416,9.1022790439,45.80153,40753,72.78214743,7.4637022597,32750,21.770992366,11.639694656,2631,8.0335877863,275,0.8396946565,228,0.6961832061,28,0.0854961832,19288,58.894656489,10352,31.609160305,971,3.1574155367,39.648854962,13693,42.97730768,2018
48027,Texas,Bell,7206.8454889,19.218609048,8.754947416,17.054351532,29.3,5.9,25.8,82.120650475,19.517047677,27.093596059,1160.3,48.680997236,13.017962971,80.01409,77.84707,198.28970999999999,55.14,82.3,66.773654635,4.4285897017,19.6,93892,23673,32.949753179,8.0611212124,389.38857295,58.33029089,9.3,Yes,14.483113963,21.6,3439.0,378.2,69.926482698,7.633408493,9.9,235.4,20.2,6.4709325709,15.22061336,6.0982737387,155.69415,51993,55.809312306,6.2286083491,340411,27.942105279,10.477628514,73514,21.595659365,3756,1.1033721002,11013,3.2352068529,2873,0.8439797774,82567,24.255091639,158416,46.536686535,7088,2.3510602658,50.184335994,47113,15.186229794,2018
48029,Texas,Bexar,6875.8724531,23.789873851,9.0644327713,13.661890171,27.2,7.8,21.8,84.09130538,19.017551082,30.777310924,708.5,40.058601925,16.755167241,72.98105,81.71392,156.73932,43.03,87.7,62.511523575,3.722262783,22.0,103556,22023,38.025502614,5.7120183712,475.53678766,58.079095047,9.9,No,18.4684244,33.1,19289.0,348.6,51.594531286,6.0507603398,9.2,371.6,11.1,10.805485597,10.817981272,7.5178327811,79.01777,53170,63.512609106,6.6005363994,1928680,25.960397785,11.750782919,140984,7.3098699629,23711,1.2293900492,58874,3.0525540784,4154,0.2153804675,1155997,59.937210942,544676,28.240869403,105786,6.1390665179,50.694101665,77835,4.5390847652,2018
48031,Texas,Blanco,7953.296623,15.380683389,6.5868263473,14.244667526,30.6,8.2,28.5,48.890159093,18.13132176,43.333333333,416.2,25.704399407,21.485727935,36.35042,35.11236,8.77809,35.5,98.3,56.794258373,3.0539531727,17.6,113730,24607,26.819923372,13.631406761,166.87783924,97.094493093,8.2,Yes,12.607099143,39.8,163.0,350.9,0.0,0.0,11.7,134.6,13.8,0.0,17.176908949,18.698060942,26.334269999999997,57634,44.089834515,0.0,11392,18.565660112,24.095856742,115,1.0094803371,144,1.2640449438,100,0.8778089888,10,0.0877808989,2191,19.232794944,8800,77.247191011,274,2.6240183873,50.0,10497,100.0,2018
48033,Texas,Borden,0.0,11.659079048,0.0,11.440265282,27.6,6.8,28.3,1.0920436817,20.853640531,0.0,0.0,0.0,14.757281553,0.0,0.0,0.0,0.0,100.0,86.5,3.5805626598,16.7,119833,43833,8.2926829268,0.0,265.39278132,0.0,6.9,Yes,3.137254902,56.3,0.0,0.0,0.0,0.0,12.5,1491.9,14.3,0.0,0.0,12.5,0.0,60306,22.222222222,0.0,633,22.748815166,20.537124803,4,0.6319115324,6,0.9478672986,1,0.1579778831,0,0.0,128,20.221169036,486,76.777251185,5,0.8865248227,48.97314376,641,100.0,2018
48035,Texas,Bosque,8273.9414285,16.785344092,6.0259344012,15.021915551,28.3,7.5,27.9,41.417746541,16.87761486,23.529411765,281.2,31.656880266,22.692307692,44.71522,38.68044,11.05156,49.07,97.1,50.685714286,4.3494241607,26.2,87925,20706,29.525752167,16.768207479,76.443832894,79.110398003,8.8,No,12.5,44.0,326.0,421.6,64.172495668,0.0,10.9,124.8,16.5,0.0,23.75936515,15.143347219,44.20622,47636,63.434075058,0.0,18097,21.556059015,24.633917224,329,1.8179808808,157,0.8675471073,104,0.5746808863,4,0.022103111,3185,17.599602144,14224,78.598662762,517,3.0433246998,50.826103774,14791,81.215681968,2018
48037,Texas,Bowie,9675.7211679,19.150347922,9.4275700935,18.162710565,35.1,5.7,32.8,41.742559283,17.497615544,22.680412371,547.8,56.570846866,16.008537887,70.67213,51.13999999999999,87.36416,53.1,92.9,53.543339009,4.7281742518,30.1,88143,17442,41.616563446,13.491953014,553.75262173,64.003904452,10.1,No,15.43017918,12.9,1492.0,467.2,74.009284801,7.6950823614,13.2,351.8,23.5,6.4165632887,15.631776643,8.8707566105,118.26123999999999,45455,59.630191648,7.2028774729,93860,23.773705519,16.013211166,22951,24.452375879,971,1.0345194971,1156,1.231621564,93,0.0990837417,7130,7.5964202003,60094,64.025143831,1192,1.3633452283,49.751757937,32791,35.424836601,2018
48039,Texas,Brazoria,6368.726388,16.104875051,8.1895379408,13.700971199,30.9,7.5,23.3,78.988779114,19.414768046,34.328358209,352.8,35.926239932,15.600214902,65.25907,52.23112,56.46607,62.84,93.2,66.016701548,5.1668754713,13.1,131729,30984,25.313216576,6.9590427129,174.94935146,51.604766533,11.2,Yes,14.597277239,48.2,3502.0,328.8,43.045672003,4.4494542003,10.2,254.0,14.8,8.0875691174,14.010772823,9.840901798,44.32587,74510,44.57982336,3.7390712749,354195,26.654808792,11.440308305,46572,13.148689281,2950,0.8328745465,23501,6.6350456669,314,0.0886517314,106243,29.99562388,171672,48.46821666,12738,4.0584844884,49.399906831,70552,22.52862699,2018
48041,Texas,Brazos,5527.3190164,16.495215435,7.2544584144,15.187129583,28.7,5.6,20.5,81.387316462,20.058987923,23.655913978,664.6,20.276064286,17.384586088,86.03171,50.81278,80.75601999999999,40.91,83.4,68.605723136,3.4205759826,22.5,96936,15065,33.232854305,7.9521198677,364.70877365,36.721399038,9.2,Yes,28.882116637,10.8,1391.0,284.8,48.832332749,4.7495910074,8.1,192.5,22.0,8.5323437883,9.785428456,9.7934083249,50.35909,42279,57.538523517,3.1230090817,220417,20.504316818,8.5406298062,23159,10.506902825,1502,0.6814356424,13782,6.2526937577,238,0.1079771524,55380,25.125103781,124394,56.435755863,9508,4.8347155766,49.325596483,23506,12.063576784,2018
48043,Texas,Brewster,5329.5235361,21.277221157,7.6923076923,15.094538767,29.3,7.2,30.5,60.171143847,16.539391626,37.5,643.2,36.971830986,19.009983361,54.67469,32.6087,130.43478,50.87,97.2,70.357142857,3.7802419355,22.2,92063,18009,23.363491219,22.963367961,141.58289679,95.40329575,6.3,Yes,13.390663391,10.6,118.0,338.4,0.0,0.0,10.7,0.0,12.9,0.0,20.080941642,11.439518336,76.08696,43055,50.678371907,0.0,9200,19.510869565,21.184782609,89,0.9673913043,162,1.7608695652,115,1.25,12,0.1304347826,4114,44.717391304,4696,51.043478261,284,3.2718894009,49.717391304,3219,34.867850953,2018
48045,Texas,Briscoe,0.0,19.37718809,0.0,15.545776427,26.8,3.7,26.0,71.227855834,15.992135355,33.333333333,325.5,0.0,33.274336283,0.0,0.0,0.0,66.21,100.0,47.714285714,4.3715846995,25.5,82000,18877,30.0,19.933554817,21.057064645,131.35426245,6.8,Yes,7.0866141732,32.2,24.0,410.7,0.0,0.0,11.4,0.0,14.8,0.0,0.0,25.304878049,67.84261000000001,43376,47.466666667,0.0,1474,20.488466757,24.694708277,48,3.2564450475,10,0.6784260516,1,0.0678426052,0,0.0,387,26.255088195,1007,68.317503392,150,9.3984962406,50.746268657,1637,100.0,2018
48047,Texas,Brooks,11479.284317,37.806553556,10.309278351,18.755388802,28.1,7.7,26.2,61.387235221,13.419321106,4.7619047619,903.5,108.96196003,18.726527825,0.0,13.86194,0.0,125.83,82.5,42.768711311,11.859504132,48.7,67850,9961,49.914138523,9.6818810512,234.83906617,66.6000666,7.6,Yes,18.123667377,21.2,102.0,454.3,0.0,0.0,10.8,193.2,11.3,0.0,19.809433252,7.5489727664,27.723869999999998,27703,80.220492866,0.0,7214,27.959523149,18.062101469,42,0.5822012753,51,0.7069586914,111,1.538674799,3,0.0415858054,6519,90.365955087,529,7.3329636817,539,8.1162475531,49.40393679,2294,31.759656652,2018
48049,Texas,Brown,10355.547378,18.929353871,9.0692124105,17.625602223,29.5,6.3,28.6,64.362567575,17.657417215,27.777777778,424.9,40.691981286,17.229395932,52.77602,36.58122,156.77667,47.54,95.6,53.414211438,4.3540461529,25.4,81923,18109,27.565703413,16.888325945,308.95983522,69.695977697,7.6,Yes,10.240060015,13.1,724.0,518.1,75.144508671,9.4435075885,11.2,143.7,17.6,13.178703216,14.678981956,9.7514124294,67.93656,43770,58.834373227,3.7638415272,38271,22.795328055,19.730344125,1316,3.4386349978,304,0.7943351363,270,0.7054950223,26,0.0679365577,8333,21.773666745,27654,72.258367955,597,1.6689497079,50.766899219,15395,40.40046187,2018
48051,Texas,Burleson,8790.8187914,15.921248864,8.452722063,14.299592884,31.1,7.3,29.5,39.692791063,17.967162686,24.137931034,486.9,45.853926414,21.241221155,34.36426,5.63063,11.26126,63.84,93.0,42.273206751,4.6851193499,24.4,100068,22032,36.268134067,14.89117984,155.21404208,86.273336938,8.8,Yes,14.331465172,44.8,299.0,445.7,75.963790593,0.0,12.2,170.3,17.1,0.0,28.837201638,14.950980392,28.153150000000004,48533,60.48798252,0.0,17760,22.76463964,19.724099099,2214,12.466216216,189,1.0641891892,62,0.3490990991,7,0.0394144144,3688,20.765765766,11495,64.724099099,505,3.0815230657,50.304054054,13175,76.65677547,2018
48053,Texas,Burnet,7240.9734799,15.851093879,6.6409724281,14.262770875,29.5,6.7,27.9,63.595321637,18.459275233,28.070175439,400.5,38.373065663,22.121843873,43.99182,45.41228,62.71219,56.51,93.2,52.160493827,3.464848041,20.4,98149,22471,40.223232741,12.977586169,211.93951632,79.492675956,8.4,Yes,14.33681073,34.1,652.0,350.9,43.264703637,6.2056737589,11.3,146.3,15.9,10.977028738,26.146997776,13.687177992,49.737260000000006,55919,60.049220673,5.4876415085,46243,21.568669853,22.046580023,817,1.7667538871,540,1.1677443072,338,0.7309214368,36,0.0778496205,10205,22.068204918,34140,73.827390091,1177,2.7871181624,50.97636399,23800,55.67251462,2018
48055,Texas,Caldwell,7364.1258753,22.713488583,9.5156695157,16.217376313,26.6,7.7,29.1,60.925760521,17.79834222,31.914893617,871.6,42.421977201,22.737583572,29.613540000000004,34.01278,63.16659,74.56,92.0,44.757665678,4.2976124375,24.0,92207,23008,31.296556191,9.6244015596,293.38194768,65.176301897,9.1,No,16.417910448,51.5,525.0,402.3,36.087124629,0.0,10.5,234.5,13.0,0.0,18.480470491,13.541048467,38.87175,49598,70.993433003,5.4354324974,41161,23.736060834,13.935521489,2455,5.9643837613,649,1.5767352591,428,1.0398192464,33,0.0801729793,20964,50.931707199,16816,40.854206652,1903,5.0885074068,49.534753772,16099,42.292334367,2018
48057,Texas,Calhoun,7597.4469944,19.456617449,7.6102762967,14.584096151,30.2,7.4,25.0,56.283616295,17.421852193,37.5,284.4,62.295081967,19.981258957,54.80703,31.86888,9.10539,94.33,92.6,51.435634151,5.5663430421,25.1,102407,22424,34.671467147,11.874857273,452.08405783,63.260965234,7.8,Yes,16.126984127,20.0,268.0,352.0,0.0,0.0,11.7,83.2,11.9,0.0,21.725534086,12.39727225,40.97428,52916,60.205790859,0.0,21965,25.012519918,16.671978147,537,2.4447985431,170,0.7739585705,1136,5.1718643296,13,0.0591850672,10639,48.436148418,9420,42.886410198,947,4.6533339885,48.854996585,9564,44.731303494,2018
48059,Texas,Callahan,9221.7494398,15.74478726,10.892116183,15.824374543,28.0,6.4,29.2,10.233313644,17.973437393,23.684210526,310.8,32.688458973,18.878400888,7.37626,21.70767,14.471779999999999,44.86,96.7,55.125992406,4.3089858119,24.7,82662,14285,27.459526775,16.965405326,92.87774356,72.130954484,7.3,Yes,15.325670498,27.2,270.0,507.4,0.0,0.0,10.8,78.5,18.6,0.0,18.949163605,12.796959138,57.887119999999996,45727,52.844252648,0.0,13820,22.879884226,20.06512301,195,1.4109985528,112,0.8104196816,99,0.7163531114,8,0.0578871201,1308,9.4645441389,11929,86.316931983,101,0.7827030378,50.680173661,9776,72.179562906,2018
48061,Texas,Cameron,6198.834898,32.324293267,7.9197547631,17.315495755,30.7,7.8,25.8,71.115651617,14.577719321,29.447852761,423.9,60.544763652,28.569139251,45.480819999999994,31.03273,45.48308,55.21,90.2,45.913582639,7.2039792606,40.4,75783,13236,39.197730402,5.092904045,252.08999549,29.606448771,8.6,Yes,24.833952964,21.7,3799.0,317.4,42.854122302,5.4751586442,8.8,244.3,9.4,2.9256343289,9.5960771237,10.84670725,53.06359,36587,86.089226566,2.3647475769,422135,31.074893103,13.163087638,1578,0.3738140642,2640,0.6253923508,3226,0.7642105014,290,0.0686984022,377344,89.389413339,39308,9.3117130776,66367,17.358292183,51.530671468,34207,8.4208064596,2018
48063,Texas,Camp,9282.8797985,20.178343596,7.5920245399,16.88200133,34.2,6.5,27.8,39.133940811,16.643216866,23.076923077,396.2,65.430016863,22.949087416,70.96672000000001,38.8591,38.8591,77.74,97.5,50.341945289,6.8069061322,31.6,79736,20416,27.580986982,11.827787415,345.63437201,74.565300165,9.7,No,18.140589569,31.7,213.0,485.2,0.0,0.0,12.2,174.7,20.3,0.0,34.153005464,12.182448037,31.087280000000003,41937,77.180936995,0.0,12867,26.400870444,17.743063651,2087,16.219787052,132,1.0258801585,114,0.8859874097,22,0.1709800264,3233,25.126292065,7156,55.615139504,441,3.760552571,51.356182482,7624,61.478912991,2018
48065,Texas,Carson,6852.6024848,12.564468097,6.7441860465,13.433521945,30.2,7.7,27.9,66.596570689,21.087006063,0.0,515.5,26.657552973,15.692989525,0.0,16.50982,16.50982,50.53,98.7,72.868791698,3.3605220228,12.0,111397,29731,31.241743725,25.129837494,167.13392279,76.143812488,7.1,No,7.0967741935,32.4,76.0,349.1,0.0,0.0,11.7,0.0,13.8,0.0,32.827631486,12.045889101,99.05893999999999,62573,30.775254503,0.0,6057,25.359088658,16.658411755,48,0.7924715206,92,1.5189037477,28,0.4622750537,3,0.04952947,613,10.12052171,5197,85.801551923,11,0.1953125,49.958725442,5885,95.195729537,2018
