FIPS,State,County,Yrs_Potential_Life_Lost_per100K(YPLL),%_Fair/Poor_Health,%_Low_Birthweight_Births,%_Adult_Smokers,%_Adult_Obesity,"Healthy_Food_Access(0=Worst,10=Best)",%_Adults_Physical_Inactivity,%_Access_to_Excercise_Opportunities,%_Adults_Excessive_Drinking,%_Driving_Deaths_with_Alcohol_Involvement,Chlamydia_Cases_per_100K,Teen_Birth_Rate,%_Ppl_Under65_w/o_Insurance,PCP_per_100K,Dentists_per_100K,MHP_per_100K,Preventable_Hospitalization_Rate(per100K_Medicare_Enrollees),Graduation_Rate,%_Adults(25-44)_with_Some_Post-secondary_Ed,%_Ppl(16+)_Unemployed_&_Looking_for_Work,%_Children(under18)_Living_in_Poverty,80th_Percentile_MHI,20th_Percentile_MHI,%_Children_Living_in_Single_Parent_Household,Associations_per_10K,Violent_Crimes_per_100K,Injury_Death_Rate_per_100K,Avg_Daily_Particulate_Matter_in_Micrograms_per_Cubic_Meter,"County_Affected_by_Water_Violation(1=Yes,0=No)","%_Households_with_One_or_More Problems(overcrowding,high-housing-cost,lack-kitchen,lack-plumbing-facilities)",%_Lone_Commuters_who_Commute_More_Than_30Min,Premature_Deaths,Premature(under75)_Age_Adjusted_Mortality_per_100K,Child(under18)_Mortality_per_100K,Infant(within1yr)_Mortality_per_1K_live_births,%_Adults(20+)_Diagnosed_Diabetes,#_Ppl(Age13+)_diagnosed_HIV_per_100K,%_Pop_w/o_Adequate_Access_to_Food,Drug_Overdose_Deaths_per_100K,Motor_Vehicle_Deaths_per_100K,%_Children(under19)_w/o_Health_Insurance,Other_Primary_Care_Providers(non_physician)_per_100K,Median_Household_Income,%_Children_Enrolled_in_Free/Reduced_Lunch,#_Deaths_due_to_Homicide_per_100K,Resident_Population,%_under_18_years_of_age,%_Age_65_and_over,#_Non-Hispanic_Black_or_African_American,%_Non-Hispanic_Black_or_African_American,#_American_Indian_or_Alaskan_Native,%_American_Indian_or_Alaskan_Native,#_Asian,%_Asian,#_Native_Hawaiian/Other_Pacific_Islander,%_Native_Hawaiian/Other_Pacific_Islander,#_Hispanic,%_Hispanic,#_Non-Hispanic_White,%_Non-Hispanic_White,#_Not_Proficient_in_English,%_Not_Proficient_in_English,%_Female,#_Pop_Living_in_Rural_Area,%_Rural,Year
48037.0,Texas,Bowie,9057.4,18.4,9.5613312948,17.9,32.7,5.0,30.1,49.287527683,16.2,19.78021978,547.51578134,63.646014283,19.821043056,77.01606,48.24444,82.55158999999999,53.38,94.228462838,53.864645724,6.2849127026,30.9,88188.0,17362.0,43.560520744,14.761410677,677.66238476,74.532984077,10.69,Yes,14.784787736,14.0,1427.0,463.7,54.698488536,5.4951479013,11.6,254.12301628,23.4,6.0733807295,18.729809343,10.799451021,81.4795,41883.0,50.502582329,9.3,93275.0,23.831680515,15.4510855,22616.0,24.246582686,915.0,0.9809702493,983.0,1.0538729563,86.0,0.0922004824,6826.0,7.3181452694,60480.0,64.840525328,829.0,0.9511461943,49.51380327,32791.0,35.424836601,2016
48039.0,Texas,Brazoria,6208.4,15.1,8.3538157185,13.8,31.6,6.9,25.2,76.970680087,17.5,34.319526627,362.10352589,46.176940451,20.159301239,64.80096,46.13692,49.39016,61.23,92.132384597,65.492965293,5.0356294537,13.3,128188.0,29719.0,28.189499301,6.9040279553,170.30616475,53.963162316,8.85,Yes,14.39765861,46.8,3205.0,334.7,40.850600277,5.1326430127,9.8,141.66923314,16.1,9.1629033314,15.373961345,10.840061473,35.489940000000004,73788.0,39.513123339,4.3,338124.0,26.845181058,10.871455442,43415.0,12.839964037,2691.0,0.7958618732,21428.0,6.3373200364,275.0,0.0813311093,98853.0,29.235724172,168873.0,49.944103347,11611.0,3.8558866115,49.32953591,70552.0,22.52862699,2016
48041.0,Texas,Brazos,5117.1,19.8,7.1105365223,15.5,26.0,4.3,22.1,89.550477031,18.9,19.75308642,493.85792241,25.302530253,21.753019178,79.24632000000001,49.7246,76.49939,52.66,82.710540688,66.5425988,3.9095673463,24.7,89382.0,12969.0,36.083178756,8.3676241854,387.11696282,37.661504071,8.74,Yes,29.520562849,11.1,1186.0,279.5,43.589570428,4.5600130286,8.1,194.27680607,22.7,7.3411737069,10.130768252,13.124036182,39.205940000000005,41641.0,51.396281444,2.8,209152.0,20.531479498,8.2681494798,22601.0,10.806016677,1406.0,0.6722383721,11700.0,5.5940177479,224.0,0.1070991432,51846.0,24.788670441,119675.0,57.219151622,9760.0,5.171956971,49.318199204,23506.0,12.063576784,2016
48043.0,Texas,Brewster,5949.2,20.5,8.6633663366,15.3,27.6,6.8,23.6,61.351819757,15.9,37.5,418.63460713,44.505494505,23.981481481,75.3823,21.80312,98.11403,62.53,94.96875,73.149819495,4.6607099734,22.5,86792.0,18939.0,20.489622139,18.307129011,124.17952812,77.79746726,11.71,No,11.084043849,11.4,100.0,280.5,0.0,0.0,13.3,0.0,14.7,0.0,0.0,13.612836439,76.31091,40179.0,40.268987342,0.0,9173.0,19.644609179,19.448381118,94.0,1.0247465388,160.0,1.7442494277,108.0,1.1773683637,11.0,0.1199171482,3950.0,43.061157746,4861.0,52.992477924,272.0,3.1153361585,50.114466369,3219.0,34.867850953,2016
48045.0,Texas,Briscoe,0.0,19.2,13.445378151,15.6,29.8,2.6,28.9,1.0995723885,15.0,0.0,0.0,47.337278107,39.297945205,0.0,0.0,0.0,53.73,0.0,51.242236025,4.2879019908,29.1,86071.0,18526.0,36.363636364,19.518542615,40.128410915,0.0,9.52,Yes,6.8702290076,27.6,0.0,0.0,0.0,0.0,13.4,0.0,16.9,0.0,0.0,27.528089888,65.10417,42139.0,50.245098039,0.0,1536.0,21.809895833,23.893229167,42.0,2.734375,9.0,0.5859375,1.0,0.0651041667,0.0,0.0,425.0,27.669270833,1041.0,67.7734375,112.0,7.4369189907,50.455729167,1637.0,100.0,2016
48047.0,Texas,Brooks,10596.2,40.3,10.973084886,19.1,29.1,7.2,29.2,41.949328534,12.1,5.2631578947,698.22650468,123.71721779,24.881436314,13.81788,13.900469999999999,0.0,121.92,82.5,31.089217296,7.5869726129,45.5,68386.0,10267.0,61.228175798,6.9089401686,301.41115221,66.408411732,8.53,No,15.618661258,18.7,122.0,517.0,0.0,0.0,21.2,158.98251192,12.7,0.0,25.541278636,10.94924812,13.900469999999999,27875.0,84.145549058,0.0,7194.0,28.051153739,18.195718654,37.0,0.5143174868,48.0,0.6672226856,99.0,1.376146789,3.0,0.0417014178,6449.0,89.644147901,595.0,8.2707812066,478.0,7.1546175722,50.375312761,2294.0,31.759656652,2016
48049.0,Texas,Brown,8865.3,17.9,9.2657903174,16.5,27.5,5.5,30.6,61.30793051,16.3,20.0,319.89424983,50.376749193,22.67498735,55.630610000000004,37.18163,143.41486999999998,78.77,94.07424594,46.879738715,5.1123595506,27.4,78216.0,17606.0,30.519329297,16.954091499,369.69215354,62.148767295,9.47,Yes,10.714285714,13.0,631.0,453.3,50.352467271,10.258004352,11.7,145.42235711,18.4,15.897268319,14.273747948,11.487383798,69.0516,41316.0,47.168692559,4.0,37653.0,22.87201551,19.273364672,1286.0,3.4153985074,315.0,0.8365867262,211.0,0.560380315,28.0,0.0743632645,7886.0,20.943882294,27555.0,73.181419807,535.0,1.5010381011,50.405014209,15395.0,40.40046187,2016
48051.0,Texas,Burleson,7875.4,16.0,7.5812274368,14.4,30.3,6.7,30.3,43.166346657,16.4,35.714285714,358.56804118,50.329380764,27.887323944,34.946709999999996,5.79609,11.59219,70.05,91.365853659,39.761769711,4.6854942234,25.4,89202.0,19588.0,33.895744145,13.978682509,174.17934731,86.072533557,8.74,Yes,13.899920572,44.4,271.0,422.1,0.0,0.0,12.0,124.88725456,17.8,0.0,29.171285454,18.716315532,17.388279999999998,48140.0,50.898836799,0.0,17253.0,22.685909697,19.190865357,2170.0,12.57752275,182.0,1.0548890048,59.0,0.3419695125,8.0,0.0463687475,3471.0,20.118240306,11286.0,65.414710485,451.0,2.7901509527,50.281110532,13175.0,76.65677547,2016
48053.0,Texas,Burnet,7421.2,15.6,7.0321811681,15.2,31.0,6.1,27.0,73.281871345,16.3,27.941176471,276.19222979,46.543681086,27.164054834,45.63814,53.40097,48.95089,56.79,93.877192982,48.201957754,4.2318733216,23.9,93547.0,22209.0,35.630269595,13.235059215,166.71404316,85.747790256,8.99,Yes,15.285285285,35.2,553.0,333.3,71.508836449,6.7587422862,11.5,119.65300628,16.9,9.0761946541,26.644285467,16.860407352,31.15057,53203.0,48.835927814,5.6,44943.0,21.600694213,21.137885766,966.0,2.1493892264,506.0,1.1258705471,283.0,0.6296864918,27.0,0.0600760964,9825.0,21.861023964,33176.0,73.817947178,1770.0,4.2636219107,51.066906971,23800.0,55.67251462,2016
48055.0,Texas,Caldwell,5996.7,22.9,8.9395267309,16.6,28.4,6.9,26.9,50.262701623,16.3,44.897959184,549.90447669,53.472936337,25.533217051,33.13622,32.65511,55.262499999999996,97.71,94.084883721,45.596063071,5.1047120419,23.7,87696.0,21101.0,34.533463077,9.6859706362,317.37544308,65.001586039,8.58,Yes,17.998281787,54.9,389.0,326.7,30.040554749,0.0,12.6,203.29653145,15.6,0.0,21.732613909,14.223368379,37.678979999999996,47227.0,60.014781966,3.7,39810.0,24.217533283,13.280582768,2465.0,6.19191158,578.0,1.4518965084,396.0,0.9947249435,22.0,0.0552624969,19818.0,49.781461944,16710.0,41.974378297,1733.0,4.7551104404,49.560411957,16099.0,42.292334367,2016
48057.0,Texas,Calhoun,7744.1,19.5,7.9265345578,14.7,30.0,6.9,26.0,47.612366119,16.5,35.0,333.19450229,70.479704797,23.945361786,55.03073,22.938940000000002,9.17557,95.06,97.0,53.927813163,4.8327472726,25.5,96581.0,21696.0,29.180448365,12.381913235,545.06865614,69.685763663,8.77,Yes,14.952076677,22.8,271.0,373.4,0.0,0.0,12.4,79.374078694,14.4,0.0,30.740238304,13.50409479,36.7023,46705.0,54.579614843,0.0,21797.0,25.186952333,16.034316649,553.0,2.5370463825,171.0,0.78451163,1050.0,4.8171766757,13.0,0.059641235,10446.0,47.924026242,9539.0,43.762903152,928.0,4.6298144083,48.979217323,9564.0,44.731303494,2016
48059.0,Texas,Callahan,8006.1,14.8,9.3291404612,14.9,29.4,6.7,28.2,33.143827525,16.9,20.689655172,184.95228231,36.54822335,24.538234208,14.78743,7.40028,7.40028,50.62,91.405228758,56.052269601,4.3697478992,22.6,86815.0,17637.0,22.092646582,18.484288355,97.347286444,73.910922556,9.59,Yes,12.741312741,23.9,225.0,432.2,0.0,0.0,11.1,122.76394248,17.6,0.0,24.328069303,16.6772554,44.40169,40796.0,42.733990148,0.0,13513.0,22.245245319,20.054762081,182.0,1.3468511803,103.0,0.7622289647,87.0,0.6438244653,7.0,0.0518019685,1274.0,9.4279582624,11711.0,86.664693258,136.0,1.068594327,50.73632798,9776.0,72.179562906,2016
48061.0,Texas,Cameron,5988.6,34.1,7.8114736151,17.9,31.8,6.4,22.0,74.381123529,13.4,34.730538922,430.02524323,73.098613776,35.18824311,48.169560000000004,28.30691,37.82184,58.96,88.878969204,45.458829413,8.2734349369,47.0,73219.0,13104.0,39.438039154,5.4160795253,293.31844587,29.510893464,8.71,Yes,25.042793564,21.1,3435.0,301.5,51.534212578,5.652135152,16.7,201.83157438,14.0,2.7130004588,8.9664411524,14.006127726,37.82184,32215.0,85.863854556,2.2,420392.0,31.604787912,12.419360977,1752.0,0.4167538868,2518.0,0.5989647757,3386.0,0.8054387334,273.0,0.0649393899,372827.0,88.685560144,41759.0,9.9333479229,68615.0,18.121626047,51.727673219,34207.0,8.4208064596,2016
