FIPS,State,County,Yrs_Potential_Life_Lost_per100K(YPLL),%_Fair/Poor_Health,%_Low_Birthweight_Births,%_Adult_Smokers,%_Adult_Obesity,"Healthy_Food_Access(0=Worst,10=Best)",%_Adults_Physical_Inactivity,%_Access_to_Excercise_Opportunities,%_Adults_Excessive_Drinking,%_Driving_Deaths_with_Alcohol_Involvement,Chlamydia_Cases_per_100K,Teen_Birth_Rate,%_Ppl_Under65_w/o_Insurance,PCP_per_100K,Dentists_per_100K,MHP_per_100K,Preventable_Hospitalization_Rate(per100K_Medicare_Enrollees),Graduation_Rate,%_Adults(25-44)_with_Some_Post-secondary_Ed,%_Ppl(16+)_Unemployed_&_Looking_for_Work,%_Children(under18)_Living_in_Poverty,80th_Percentile_MHI,20th_Percentile_MHI,%_Children_Living_in_Single_Parent_Household,Associations_per_10K,Violent_Crimes_per_100K,Injury_Death_Rate_per_100K,Avg_Daily_Particulate_Matter_in_Micrograms_per_Cubic_Meter,"County_Affected_by_Water_Violation(1=Yes,0=No)","%_Households_with_One_or_More Problems(overcrowding,high-housing-cost,lack-kitchen,lack-plumbing-facilities)",%_Lone_Commuters_who_Commute_More_Than_30Min,Premature_Deaths,Premature(under75)_Age_Adjusted_Mortality_per_100K,Child(under18)_Mortality_per_100K,Infant(within1yr)_Mortality_per_1K_live_births,%_Adults(20+)_Diagnosed_Diabetes,#_Ppl(Age13+)_diagnosed_HIV_per_100K,%_Pop_w/o_Adequate_Access_to_Food,Drug_Overdose_Deaths_per_100K,Motor_Vehicle_Deaths_per_100K,%_Children(under19)_w/o_Health_Insurance,Other_Primary_Care_Providers(non_physician)_per_100K,Median_Household_Income,%_Children_Enrolled_in_Free/Reduced_Lunch,#_Deaths_due_to_Homicide_per_100K,Resident_Population,%_under_18_years_of_age,%_Age_65_and_over,#_Non-Hispanic_Black_or_African_American,%_Non-Hispanic_Black_or_African_American,#_American_Indian_or_Alaskan_Native,%_American_Indian_or_Alaskan_Native,#_Asian,%_Asian,#_Native_Hawaiian/Other_Pacific_Islander,%_Native_Hawaiian/Other_Pacific_Islander,#_Hispanic,%_Hispanic,#_Non-Hispanic_White,%_Non-Hispanic_White,#_Not_Proficient_in_English,%_Not_Proficient_in_English,%_Female,#_Pop_Living_in_Rural_Area,%_Rural,Year
48051,Texas,Burleson,8387.2,16.370861185,7.4889867841,14.766899007,29.8,6.9,28.9,43.166346657,16.836746118,33.333333333,413.5,47.017732402,23.5548508,34.776559999999996,5.72738,11.454749999999999,59.25,93.0,40.561090718,4.4184535413,24.7,97965.0,19896.0,36.416184971,13.910624239,155.21404208,82.153105619,8.8,Yes,11.900958466,43.9,279.0,425.6,63.331222293,0.0,12.2,130.6,17.0,0.0,29.829227672,17.198233562,22.90951,50113,58.992023205,0.0,17460,22.439862543,19.690721649,2172,12.439862543,189,1.0824742268,67,0.3837342497,8,0.0458190149,3578,20.49255441,11347,64.988545246,534,3.2716578851,50.051546392,13175,76.65677547,2018
48053,Texas,Burnet,7218.2,16.794386055,6.7745803357,15.066259403,30.0,6.2,28.1,73.281871345,16.579892119,31.25,317.2,43.285939968,23.867158672,44.50081,50.590590000000006,59.388949999999994,57.07,93.2,50.097889928,3.6847831228,22.3,93390.0,22633.0,39.475873544,13.572747703,211.93951632,77.900667591,8.4,Yes,14.647377939,33.6,641.0,357.9,53.859964093,7.1492403932,10.0,120.5,16.2,0.0,26.457186719,17.357743691,39.592639999999996,53086,58.273181566,5.6,45463,21.782548446,21.635175857,862,1.8960473352,514,1.1305897103,324,0.7126674439,28,0.0615885445,10018,22.035501397,33561,73.820469393,1343,3.2156111577,50.984316917,23800,55.67251462,2018
48055,Texas,Caldwell,6791.5,23.145205348,9.1416813639,16.635002367,26.4,7.2,25.8,50.262701623,16.292232841,30.434782609,586.3,48.959494612,24.045917131,35.16704,32.08134,54.291500000000006,77.85,92.0,45.288298191,4.3059748249,25.2,90535.0,21689.0,32.24453763,9.7965335343,293.38194768,65.060485921,9.1,Yes,17.421302285,53.1,479.0,378.2,35.778175313,6.1313868613,9.8,199.9,14.2,0.0,20.540282796,13.098787517,37.01693,46093,71.301398898,4.0,40522,23.986970041,13.582745175,2484,6.1300034549,628,1.5497754306,408,1.0068604709,27,0.0666304723,20382,50.298603228,16792,41.439218202,1817,4.912005623,49.622427323,16099,42.292334367,2018
48057,Texas,Calhoun,7793.0,21.169753011,7.6065891473,14.291679842,29.1,7.0,23.0,47.612366119,15.930882952,33.333333333,362.3,68.572496263,20.43413586,55.053450000000005,27.40352,9.134509999999999,94.56,92.6,52.159090909,3.8542811259,26.2,102888.0,22378.0,30.486685032,11.928247006,452.08405783,71.856949396,7.8,Yes,14.99364676,21.8,277.0,369.2,0.0,0.0,11.6,84.5,13.5,16.794405936,23.790956793,12.924213118,50.239779999999996,50873,60.700757576,0.0,21895,25.069650605,16.387303037,559,2.5530943138,161,0.7353277004,1051,4.8001826901,12,0.0548070336,10605,48.435715917,9466,43.233614981,1118,5.5398642287,48.892441197,9564,44.731303494,2018
48059,Texas,Callahan,8897.5,14.907125747,9.7916666667,15.616101198,28.4,6.7,25.5,33.143827525,17.49010365,18.181818182,199.6,34.962661236,20.46528872,14.80056,14.752529999999998,7.37626,41.34,96.7,56.825286558,4.2726171943,21.0,84663.0,15284.0,22.614951517,18.500703027,92.87774356,75.413666139,7.3,Yes,12.403846154,25.1,255.0,482.3,0.0,0.0,11.0,123.7,17.8,0.0,22.170842175,12.699425654,59.010110000000005,44450,51.67917819,0.0,13557,22.283691082,20.233089917,192,1.4162425315,101,0.7450025817,85,0.6269823707,9,0.0663863687,1337,9.8620638784,11676,86.125248949,103,0.8095574943,50.667551818,9776,72.179562906,2018
48061,Texas,Cameron,6089.4,31.661312862,7.8367331703,14.375052055,33.2,6.7,25.8,74.381123529,15.113727455,32.704402516,477.9,69.180108967,32.808552795,45.67166,28.66239,42.40139,57.35,90.2,46.721627615,7.1164673301,45.9,74425.0,13085.0,39.582090003,5.2807855525,252.08999549,28.667090372,8.6,Yes,24.848304833,21.5,3701.0,314.2,45.776378638,5.8373921451,9.3,207.8,12.1,2.5400373385,9.1159371097,13.877080797,44.533300000000004,34044,85.275796526,2.1,422156,31.284406712,12.806640199,1868,0.4424904538,2535,0.6004889188,3315,0.78525474,276,0.0653786752,375026,88.835880575,41252,9.7717431471,68124,17.865591088,51.66928813,34207,8.4208064596,2018
48063,Texas,Camp,9980.9,20.648718297,7.9510703364,17.37684592,31.8,6.1,26.2,47.181678897,15.542049656,20.0,612.3,67.944836865,25.526796883,63.38642,39.425959999999996,39.425959999999996,83.79,97.5,42.563739377,6.243825331,30.6,75933.0,19751.0,30.864946889,13.469614135,345.63437201,79.907946046,9.7,No,17.765363128,29.0,199.0,456.6,76.225322052,0.0,11.2,139.3,20.6,0.0,36.639683067,15.176470588,39.425959999999996,40768,80.245901639,0.0,12682,26.391736319,17.449929033,2078,16.385428166,126,0.9935341429,114,0.8989118436,20,0.1577038322,3005,23.695000789,7239,57.080902066,476,4.0858369099,51.61646428,7624,61.478912991,2018
48065,Texas,Carson,6838.1,12.074383339,6.6666666667,13.401390345,28.4,7.0,26.2,50.210287933,19.965888176,0.0,133.1,33.103448276,17.712102935,0.0,16.753220000000002,16.753220000000002,36.97,98.7,67.445365486,3.2113037893,11.2,109942.0,28451.0,27.936297279,24.945950441,167.13392279,85.503814786,7.1,Yes,6.852248394,32.7,81.0,366.4,0.0,0.0,11.0,102.1,13.5,0.0,35.038542397,12.899185974,100.51935,61083,30.500397141,0.0,5969,25.046071369,16.753224996,55,0.9214273748,87,1.4575305746,30,0.5025967499,4,0.0670129,602,10.085441447,5118,85.743005529,6,0.1047120419,49.857597588,5885,95.195729537,2018
48067,Texas,Cass,9266.5,17.466297122,8.5302362835,16.456379275,31.3,5.7,26.3,41.370141807,15.655193064,30.434782609,336.3,54.616588419,18.912539515,29.74125,29.690229999999996,9.896740000000001,56.32,95.0,45.680509245,6.8968365408,29.4,78695.0,16232.0,41.96572433,17.183833978,324.04762951,90.532423163,10.0,Yes,13.096746937,35.3,584.0,492.4,51.402555441,0.0,13.7,131.6,23.5,0.0,27.818641319,10.87848352,29.690229999999996,39274,61.7809439,8.0,30313,22.627255633,21.673869297,5126,16.910236532,215,0.7092666513,117,0.3859730149,6,0.0197934879,1325,4.3710619206,23155,76.386368885,87,0.3047072009,51.773166628,22547,74.011948529,2018
48069,Texas,Castro,6231.6,27.067551332,7.4345549738,16.855447542,28.1,8.3,23.1,38.898536343,14.978512941,33.333333333,149.4,84.364970197,32.901476348,12.85182,0.0,13.061649999999998,39.8,98.1,35.195530726,3.4558420187,28.8,76682.0,22970.0,30.712227254,15.422182239,138.64535334,52.834176164,7.4,No,16.988416988,20.4,88.0,374.4,0.0,0.0,9.3,0.0,10.9,0.0,19.761070691,21.112929624,39.18495,43372,79.027533685,0.0,7656,29.584639498,14.354754441,145,1.8939393939,129,1.6849529781,39,0.5094043887,1,0.013061651,4812,62.852664577,2602,33.986415883,997,13.736566547,48.915882968,3689,45.757876457,2018
48071,Texas,Chambers,7731.8,15.376377727,8.0182926829,15.256829013,28.6,7.4,26.3,66.346592204,19.548843596,18.181818182,114.1,35.042735043,17.381001748,10.4863,5.14628,18.01199,91.45,98.2,57.026945808,5.3087454596,12.0,132389.0,26028.0,19.889876352,6.5539389173,255.85657515,80.29401621,9.9,Yes,10.004116921,47.0,476.0,403.6,60.062945967,0.0,9.6,57.8,15.2,11.421542787,25.500796409,12.773261066,43.74341,77282,32.591876209,6.7,38863,27.66641793,10.935851581,3223,8.2932352109,421,1.0832925919,547,1.407508427,35,0.0900599542,8510,21.897434578,26069,67.079227028,1552,4.4705611246,49.664205028,16046,45.720310007,2018
48073,Texas,Cherokee,8871.6,21.100173404,7.3854961832,18.356342771,30.1,5.9,30.3,47.241616678,15.674577074,27.272727273,513.0,69.578090303,24.897857499,33.397510000000004,29.102480000000003,73.72628,83.18,91.8,44.667266923,5.2082331442,27.6,81542.0,17087.0,38.247256542,9.8227967467,426.22759386,74.706259681,9.5,Yes,16.647531573,32.1,764.0,439.5,72.206281947,6.626277925,11.6,240.9,20.3,9.1311096907,26.05333931,13.703317959,23.28198,41355,64.959108475,3.9,51542,25.689728765,16.318730356,7317,14.196189515,839,1.6277986884,305,0.5917504171,28,0.0543246285,11642,22.587404447,31429,60.977455279,2354,4.94693706,49.062900159,32057,63.048480677,2018
48075,Texas,Childress,8359.4,19.500081347,10.283687943,17.239449821,27.0,5.2,25.9,73.384462434,19.012191671,20.0,253.7,86.410054988,16.714004807,112.8509,42.32506,28.2167,55.78,81.7,52.675807165,3.1685236769,27.5,90486.0,18046.0,28.622412562,19.748906757,409.08449711,76.519767607,7.1,Yes,16.842105263,9.8,97.0,450.6,0.0,0.0,9.0,0.0,18.0,0.0,0.0,11.125569291,84.65011,37732,51.5625,0.0,7088,20.65462754,15.124153499,704,9.9322799097,55,0.7759593679,60,0.8465011287,2,0.0282167043,2063,29.105530474,4143,58.450902935,84,1.25,40.843679458,2334,33.148700469,2018
48077,Texas,Clay,7921.9,13.283761911,7.6246334311,14.821525643,29.4,6.4,26.5,43.638392857,17.608005386,23.529411765,191.0,35.624476111,19.893126063,28.929599999999997,0.0,0.0,69.71,94.9,56.843575419,4.4376899696,18.9,94525.0,22661.0,20.191470844,12.536162006,72.136494794,81.968775615,8.2,Yes,10.557532622,35.7,171.0,400.8,0.0,0.0,11.2,90.4,17.0,0.0,16.206798752,14.893617021,9.65251,51234,44.825614637,0.0,10360,21.486486486,20.366795367,83,0.8011583012,149,1.4382239382,24,0.2316602317,1,0.0096525097,628,6.0617760618,9347,90.222007722,101,1.01385264,49.845559846,8021,74.600074405,2018
48079,Texas,Cochran,10031.6,28.088273294,7.8378378378,18.560514323,26.9,7.6,24.0,1.5350175887,15.111197572,40.0,364.7,65.488565489,28.961303462,34.07155,0.0,33.86387,71.69,94.4,33.671988389,5.1359516616,34.7,72174.0,13625.0,34.220072551,23.850085179,206.65651512,79.686566173,6.9,Yes,15.865384615,16.7,45.0,474.6,0.0,0.0,10.9,0.0,11.2,0.0,51.711169613,19.304556355,33.86387,39398,73.130544994,0.0,2953,28.310193024,14.663054521,123,4.1652556722,73,2.4720623095,11,0.3725025398,7,0.2370470708,1703,57.670165933,1081,36.606840501,405,14.647377939,50.728073146,3127,100.0,2018
48081,Texas,Coke,6728.0,15.219054075,6.511627907,13.315552386,28.1,3.8,27.6,33.253012048,16.113083996,33.333333333,186.9,35.830618893,21.992401857,0.0,0.0,0.0,40.64,100.0,64.090177134,4.1369472183,21.3,78905.0,17115.0,23.665480427,21.511985249,20.462451402,117.00948393,7.0,Yes,6.968641115,39.7,58.0,416.0,0.0,0.0,12.6,0.0,15.8,0.0,52.47507434,15.994020927,0.0,42498,53.445065177,0.0,3238,19.919703521,26.281655343,27,0.8338480544,67,2.0691785053,5,0.1544163064,1,0.0308832613,706,21.803582458,2429,75.015441631,41,1.292152537,51.173563928,3320,100.0,2018
48083,Texas,Coleman,9367.1,18.436533008,10.846953938,17.052504797,28.1,6.0,26.0,39.021922428,15.176644676,18.75,304.3,75.784487863,24.54291912,47.449580000000005,23.98657,11.99328,104.54,94.7,49.523204069,5.6172436316,33.6,68100.0,15728.0,40.911557244,23.724792408,180.38018593,49.123956116,7.1,No,12.356321839,27.2,173.0,483.6,0.0,0.0,11.6,0.0,19.6,0.0,26.441473451,14.159292035,59.96642000000001,35922,64.499252616,0.0,8338,21.467977932,23.91460782,219,2.6265291437,109,1.30726793,47,0.5636843368,1,0.0119932838,1499,17.977932358,6427,77.080834733,100,1.2436264146,50.047973135,4585,51.545812254,2018
48085,Texas,Collin,3972.2,11.157246087,7.8865750997,12.594343599,24.6,7.4,19.4,95.158377229,18.164747616,33.333333333,269.2,17.088149717,12.709929148,92.51718,65.08942,90.14065,47.68,96.3,80.12512799,3.6420646904,8.2,154590.0,38202.0,20.079696764,6.2468864411,153.60532582,36.828524622,10.8,Yes,13.758412425,45.2,5450.0,211.2,31.438500006,4.4575926323,7.9,165.0,16.1,7.6107343002,6.1547446414,7.8677517641,50.758810000000004,86823,24.337593076,1.7,914127,26.940567339,10.075405277,85520,9.3553740345,6404,0.7005591127,123787,13.541553854,832,0.0910157998,138810,15.184979768,542912,59.39130996,32671,4.0632236657,50.911634817,41016,5.2427266371,2018
48087,Texas,Collingsworth,10545.2,20.903345528,7.9268292683,16.897125821,28.0,7.6,25.0,82.499182205,16.082313985,60.0,258.1,57.851239669,32.252836305,33.14551,0.0,0.0,76.73,100.0,44.198895028,3.6363636364,32.1,70500.0,22023.0,29.462102689,26.516407027,10.734220696,137.36263736,7.0,Yes,12.765957447,19.1,44.0,454.0,0.0,0.0,10.7,0.0,14.8,0.0,0.0,24.660633484,98.55453000000001,38775,61.42384106,0.0,3044,27.660972405,17.41130092,145,4.7634691196,87,2.8580814717,16,0.5256241787,0,0.0,1004,32.982917214,1796,59.00131406,241,8.5491308975,52.036793693,3057,100.0,2018
48089,Texas,Colorado,9139.6,18.237661928,7.3851203501,15.088157297,28.5,6.9,25.0,48.031043403,16.088003633,18.0,404.8,47.478370964,20.792929913,53.09137,28.7494,14.3747,66.3,92.6,49.98795471,3.9785923458,23.6,97574.0,20585.0,27.497918401,17.375355953,215.23548356,87.623852946,8.7,No,12.933168317,26.0,297.0,380.4,94.305024362,0.0,11.3,133.0,16.3,0.0,23.365931098,14.646464646,23.95783,47783,63.981719509,6.9,20870,23.00431241,20.843315764,2584,12.381408721,218,1.0445615716,183,0.8768567322,19,0.09103977,6030,28.893148059,11881,56.928605654,584,2.9867539508,49.702922856,13070,62.613777906,2018
48091,Texas,Comal,6497.1,14.280644851,7.7514344484,12.793995343,26.7,7.5,20.7,85.444169924,18.397653194,34.020618557,276.0,35.101683448,16.374736967,75.18554,62.76734,110.03657999999999,35.35,92.5,67.368965772,3.7205607322,12.7,125506.0,30057.0,24.548684115,10.348117128,272.75284331,60.913467733,9.6,Yes,13.812418067,46.4,1318.0,283.3,55.506316082,5.3881680229,8.8,106.4,13.8,7.5426564158,14.401932075,11.694630872,51.14376,68362,32.801661475,3.7,129048,22.940301283,17.737586015,2564,1.9868576034,1110,0.8601450623,1451,1.1243878247,107,0.0829148844,34913,27.054274379,88240,68.377657926,2671,2.3665021663,50.640846817,50055,46.145549082,2018
48093,Texas,Comanche,8423.9,19.954952502,7.1794871795,16.414987148,28.3,6.8,27.4,16.344640046,15.255562785,16.666666667,176.2,59.696676347,29.831649832,51.660520000000005,29.784069999999996,52.12211,69.53,97.7,50.392817059,4.3040804919,27.2,73076.0,16154.0,22.581668252,14.022140221,204.88839609,68.855389033,7.7,No,17.441860465,32.9,223.0,415.7,0.0,0.0,10.8,70.7,17.3,0.0,27.042487909,20.691785053,37.23008,41155,64.36123348,0.0,13430,22.576321668,23.514519732,69,0.5137751303,158,1.1764705882,51,0.3797468354,5,0.0372300819,3670,27.326880119,9464,70.469099032,698,5.4642242054,50.729709605,9986,71.461285244,2018
48095,Texas,Concho,3967.7,20.58199905,7.4074074074,14.964646857,27.5,8.0,23.1,14.338145339,19.452566035,16.666666667,0.0,61.016949153,19.306930693,0.0,24.5038,0.0,76.52,97.1,25.272331155,3.2798833819,25.5,83875.0,20750.0,27.927927928,7.4074074074,81.933633757,0.0,6.7,Yes,9.9415204678,22.9,48.0,317.0,0.0,0.0,8.7,385.8,9.0,0.0,0.0,13.577981651,49.0076,39945,71.618625277,0.0,4081,12.864493997,15.682430777,69,1.6907620681,27,0.6616025484,16,0.3920607694,6,0.1470227885,2309,56.579269787,1647,40.357755452,836,21.810592225,29.74761088,4087,100.0,2018
48097,Texas,Cooke,9118.9,15.597903879,6.8687952777,15.063231986,29.2,7.2,25.0,51.913520826,18.13711833,30.909090909,343.2,50.033579584,22.060083114,25.799129999999998,43.33529,53.53183,54.31,97.0,53.66048959,3.6781609195,20.5,103378.0,22118.0,27.20786942,11.351616315,0.0,85.253253833,9.7,Yes,16.8683028,29.5,574.0,407.9,71.226950168,7.4290262669,10.3,68.9,16.8,18.89109285,19.971078919,15.286824963,58.6301,54534,57.518115942,4.1,39229,24.048535522,17.70373958,1176,2.9977822529,558,1.4224170894,415,1.0578908461,19,0.0484335568,6985,17.805704963,29747,75.829106019,1137,3.1377635501,50.556985903,22691,59.03426386,2018
48099,Texas,Coryell,6463.4,17.253514376,8.1912216942,17.585047467,30.3,5.5,21.8,72.771528625,19.78854473,36.363636364,497.4,42.53560529,14.881149038,26.468329999999998,26.489009999999997,39.73352,65.89,93.3,60.339036013,4.7873838355,24.0,90479.0,23838.0,28.549438145,7.2787909267,171.07463238,52.231519491,8.7,Yes,11.413176586,26.0,747.0,391.6,61.011228662,6.3595251555,9.1,214.4,20.6,6.6004567516,14.122777781,9.0451478983,37.08462,45989,54.096922246,3.4,75503,24.314265658,9.3400262241,12210,16.171542853,900,1.1920056157,1689,2.2369972054,668,0.884733057,13680,18.118485358,44677,59.172483213,1148,1.6341869635,50.265552362,14643,19.423515679,2018
48101,Texas,Cottle,0.0,20.045142232,0.0,15.833732423,27.4,6.5,26.0,82.990033223,14.375110563,33.333333333,0.0,79.207920792,28.248587571,0.0,0.0,0.0,0.0,90.9,58.685446009,7.1428571429,36.1,60875.0,14815.0,27.157360406,14.134275618,201.92954902,0.0,6.8,Yes,4.9295774648,21.2,35.0,576.7,0.0,0.0,12.3,0.0,18.9,0.0,0.0,21.671826625,0.0,35602,65.217391304,0.0,1426,23.141654979,23.422159888,141,9.8877980365,15,1.0518934081,1,0.0701262272,1,0.0701262272,357,25.035063114,907,63.604488079,31,2.3360964582,52.52454418,1505,100.0,2018
48103,Texas,Crane,9923.6,19.560376267,10.909090909,13.791186794,29.3,8.7,24.1,92.068571429,18.672530477,57.142857143,251.4,55.209953344,21.599264706,20.20202,19.80983,0.0,91.92,94.6,41.93817878,5.7955166758,12.8,93071.0,25878.0,26.947819871,10.101010101,149.90363338,63.248439872,6.9,Yes,14.331210191,29.1,60.0,439.0,0.0,0.0,8.8,0.0,9.3,0.0,0.0,14.990266061,19.80983,65883,40.463917526,0.0,5048,30.487321712,11.291600634,126,2.4960380349,87,1.7234548336,35,0.6933438986,6,0.118858954,3183,63.054675119,1646,32.606973059,518,11.935483871,49.920760697,468,10.697142857,2018
48105,Texas,Crockett,7037.5,19.992947649,7.5514874142,13.048683623,27.9,8.6,24.9,0.0,17.049364096,12.5,210.1,90.447154472,22.76674938,26.232950000000002,26.954179999999997,0.0,47.83,97.8,50.056882821,5.8823529412,18.6,105059.0,25150.0,25.201380898,20.986358867,181.34715026,85.133553262,6.6,No,14.181818182,18.7,37.0,298.5,0.0,0.0,9.9,0.0,9.4,0.0,0.0,15.13671875,53.908359999999995,53903,61.893764434,0.0,3710,25.76819407,15.714285714,22,0.5929919137,70,1.8867924528,31,0.8355795148,3,0.0808625337,2414,65.067385445,1205,32.479784367,292,8.6059534335,49.730458221,846,22.748050551,2018
48107,Texas,Crosby,7744.2,25.712264474,9.2783505155,16.575369829,27.8,7.8,25.8,62.1554712,14.55736147,44.444444444,534.1,88.607594937,25.983589312,33.90405,0.0,0.0,75.96,92.1,44.054878049,4.3511161559,34.8,72927.0,17992.0,38.181818182,16.952025767,110.31759856,33.239155725,7.4,Yes,18.013856813,34.0,100.0,502.0,0.0,0.0,9.8,0.0,14.2,0.0,0.0,15.802469136,50.19239999999999,34562,80.454176805,0.0,5977,26.78601305,18.554458759,222,3.714237912,85,1.4221181195,10,0.1673080141,4,0.0669232056,3259,54.52568178,2427,40.605655011,226,4.0458288579,50.47682784,6059,100.0,2018
48109,Texas,Culberson,0.0,31.22147871,10.280373832,16.941812697,27.6,8.5,24.2,92.618849041,13.690341242,7.1428571429,439.2,79.28802589,28.860489883,0.0,0.0,0.0,63.58,100.0,31.002331002,4.3520309478,37.2,68337.0,13469.0,33.745583039,13.239187996,57.570523892,0.0,6.0,No,16.666666667,7.1,24.0,326.9,0.0,0.0,10.0,0.0,9.9,0.0,0.0,19.087837838,89.44543999999999,35192,74.245939675,0.0,2236,24.821109123,18.023255814,24,1.0733452594,71,3.175313059,40,1.7889087657,1,0.0447227191,1650,73.792486583,472,21.109123435,215,10.141509434,51.341681574,2398,100.0,2018
48111,Texas,Dallam,9444.1,20.781515856,7.855626327,16.425109213,31.5,6.4,24.0,51.365060421,19.087508344,8.3333333333,269.2,100.42347247,30.349953546,70.07708000000001,28.085939999999997,14.042969999999999,73.52,91.5,41.427826993,2.2361809045,17.7,79200.0,22219.0,31.164069661,23.82620883,507.94845264,76.759061834,6.5,No,11.789473684,10.4,82.0,425.7,0.0,0.0,8.0,111.3,13.9,0.0,28.89636525,20.978120978,98.30080000000001,47559,67.04805492,0.0,7121,31.526471001,8.9032439264,94,1.3200393203,163,2.2890043533,83,1.1655666339,11,0.1544726864,3127,43.912371858,3665,51.467490521,413,6.4794477565,48.490380565,1578,23.541697747,2018
48113,Texas,Dallas,6840.9,19.679962705,8.4221759778,15.507294432,27.6,6.1,23.3,97.593004465,17.852833729,34.121929026,602.5,55.516824729,24.961261892,67.41739,77.7791,121.05499,46.96,83.7,55.117287491,4.2658001319,26.5,103144.0,21840.0,38.892665994,7.2181869725,443.43027583,51.021512998,10.1,Yes,22.163387042,40.3,24303.0,345.2,57.092059279,7.0069509793,9.1,790.0,19.3,11.599032567,9.5292403544,13.092009748,79.54146999999999,51824,72.14758853,7.6,2553385,26.728636692,9.8798261915,568518,22.265267478,28455,1.1144030375,158190,6.1953054475,2583,0.1011598329,1009302,39.527999107,780088,30.551131146,262806,11.473839545,50.758228783,16300,0.6883041916,2018
48115,Texas,Dawson,9760.5,22.680057846,9.2592592593,16.671451194,29.9,7.1,21.5,37.5623509,18.024322698,15.789473684,470.7,86.776859504,25.097077458,29.913249999999998,22.18935,0.0,47.92,93.8,38.255872064,4.5511482255,29.5,86867.0,16668.0,28.659857629,17.947950942,308.50807423,61.680348935,7.3,Yes,10.985277463,14.7,189.0,482.1,0.0,0.0,9.1,73.6,13.1,0.0,13.588802826,16.144785981,44.3787,42589,69.139904024,0.0,13520,24.859467456,14.460059172,804,5.9467455621,169,1.25,104,0.7692307692,15,0.1109467456,7561,55.924556213,4921,36.397928994,787,6.2465275022,43.979289941,2254,16.294368539,2018
48117,Texas,Deaf Smith,8009.4,26.082838629,8.3603896104,16.268680679,29.4,7.7,24.1,79.67685319,15.583808779,33.333333333,516.2,91.870714985,27.685876381,20.83876,31.658929999999998,10.55298,48.69,88.6,47.513581279,3.211165324,28.1,88697.0,18605.0,32.774490467,10.940349049,261.29726406,63.357533834,7.2,No,14.862681745,7.8,210.0,395.8,61.407458959,8.719778042,8.7,59.7,9.8,0.0,20.039336475,16.275752773,63.317859999999996,45713,82.582720588,0.0,18952,31.505909667,12.273111017,204,1.0764035458,322,1.6990291262,122,0.6437315323,19,0.1002532714,13512,71.295905445,4972,26.234698185,1750,10.031527658,50.654284508,3431,17.711129465,2018
48119,Texas,Delta,11199.3,16.9951842,9.6926713948,16.766505511,28.0,6.4,28.4,56.815140509,16.077825806,57.142857143,362.7,46.41350211,21.556592192,0.0,0.0,38.336209999999994,55.14,95.5,58.070333634,4.6224961479,28.4,82250.0,18826.0,30.367835757,15.273004964,68.97416604,106.73172219,9.3,No,18.134715026,50.9,110.0,519.5,0.0,0.0,11.9,0.0,20.5,0.0,35.475508255,13.895781638,57.504310000000004,42846,62.195121951,0.0,5217,21.909143186,22.177496646,378,7.2455434158,107,2.0509871574,34,0.6517155453,1,0.0191681043,374,7.1688709987,4220,80.889400038,30,0.6166495375,50.565459076,5231,100.0,2018
48121,Texas,Denton,4336.9,12.594615599,7.1436188851,13.600722574,22.1,7.1,20.2,96.166093684,19.596387723,26.630434783,313.5,22.247039116,14.486066258,63.71431,52.39478999999999,90.95428,52.06,94.0,75.33566687,3.5730913302,9.0,139323.0,33916.0,23.304872448,5.9068470312,171.00355289,33.283339952,10.9,Yes,14.133404548,45.5,4928.0,233.0,33.513007396,4.6022858019,8.0,140.9,16.3,6.9825797892,6.6414426018,9.0584564828,46.88629,75898,32.96669661,1.6,780612,25.831783267,9.0909440285,72695,9.3125650131,6781,0.8686773967,63812,8.1746117149,823,0.1054300984,149823,19.193017786,475147,60.868523671,26191,3.8409139237,50.796938812,45759,6.9058305439,2018
48123,Texas,DeWitt,7986.5,18.967162995,7.7528089888,15.320874056,30.6,7.2,29.6,74.155346569,16.496194169,24.0,365.8,55.945692884,17.628014536,43.51189,24.04193,14.425160000000002,59.64,93.4,47.45939192,4.0015769761,27.2,107026.0,17120.0,43.259423503,15.470895378,551.47948077,67.183361894,8.2,No,14.100719424,34.8,295.0,398.5,0.0,0.0,11.6,87.1,14.1,0.0,21.001197068,11.845439189,48.08386,47365,58.423855165,0.0,20797,22.310910227,19.397028418,1810,8.703178343,184,0.8847429918,88,0.4231379526,7,0.0336587008,7115,34.211665144,11568,55.623407222,290,1.5092375748,47.646295139,9973,49.624322038,2018
48125,Texas,Dickens,0.0,19.79054829,14.473684211,16.18657299,26.6,6.7,25.3,40.711947627,16.773839146,0.0,174.6,77.160493827,25.416666667,45.085660000000004,0.0,0.0,64.11,92.0,57.846715328,4.6544428773,29.2,81139.0,13712.0,27.310061602,31.559963931,100.02857959,96.153846154,6.8,No,8.7431693989,23.2,37.0,410.0,0.0,0.0,9.9,0.0,17.1,0.0,0.0,18.329466357,45.33092,39169,59.63060686,0.0,2206,19.22030825,21.033544878,107,4.8504079782,49,2.2212148685,26,1.1786038078,2,0.0906618314,663,30.054397099,1373,62.239347235,72,3.3503955328,42.701722575,2444,100.0,2018
