FIPS,State,County/Borough/Parish,Year,Health_Outcomes_Rank,Yrs_Potential_Life_Lost_per_100K,Percent_Fair_Poor_Health,Percent_Low_Birthweight_Births,Percent_Adult_Smokers,Percent_Adult_Obesity,Healthy_Food_Access_Index,Percent_Adults_Physical_Inactivity,Percent_Access_to_Excercise_Opportunities,Percent_Adults_Excessive_Drinking,Percent_Driving_Deaths_with_Alcohol_Involvement,Chlamydia_Cases_per_100K,Teen_Birth_Rate,Percent_Ppl_Under65_w/o_Insurance,PCP_per_100K,Dentists_per_100K,MHP_per_100K,Preventable_Hospitalization_Rate_per_100K_Medicare,Graduation_Rate,Percent_Adults_with_Some_Post-secondary_Ed,Percent_Unemployed_&_Looking_for_Work,Percent_Children_Living_in_Poverty,80th_Percentile_MHI,20th_Percentile_MHI,Percent_Children_Living_in_Single_Parent_Household,Associations_per_10K,Violent_Crimes_per_100K,Injury_Death_Rate_per_100K,Avg_Daily_Particulate_Matter_in_Micrograms_per_Cubic_Meter,County_Affected_by_Water_Violation,Percent_Households_with_One_or_More_Severe_Problems,Percent_Lone_Commuters_who_Commute_More_Than_30Min,Premature_Deaths,Premature_Age_Adjusted_Mortality_per_100K,Child_Mortality_per_100K,Infant_Mortality_per_1K_live_births,Percent_Adults_Diagnosed_Diabetes,HIV_per_100K,Percent_Pop_w/o_Adequate_Access_to_Food,Drug_Overdose_Deaths_per_100K,Motor_Vehicle_Deaths_per_100K,Percent_Children_w/o_Health_Insurance,Other_Primary_Care_Providers_per_100K,Median_Household_Income,Percent_Children_Enrolled_in_Reduced_Lunch,Homicide_per_100K,Resident_Population,Percent_under_18_years_of_age,Percent_Age_65_and_over,Percent_Non-Hispanic_Black_or_African_American,Percent_American_Indian_or_Alaskan_Native,Percent_Asian,Percent_Native_Hawaiian_Other_Pacific_Islander,Percent_Hispanic,Percent_Non-Hispanic_White,Percent_Not_Proficient_in_English,Percent_Female,Percent_Rural
16033.0,Idaho,Clark,2020,NR,0.0,24.897308587,0.0,17.116109431,28.4,2.7,22.5,62.83095723,13.175132622,0.0,0.0,0.0,26.19047619,0.0,0.0,0.0,0.0,100.0,38.661710037,2.962962963,20.8,78529.0,22179.0,19.090909091,0.0,233.3722287,0.0,6.2,0,24.561403509,44.1,0.0,0.0,0.0,0.0,3.4,0.0,11.6,0.0,0.0,12.931034483,0.0,48471.0,69.343065693,0.0,852.0,23.23943662,17.723004695,0.7042253521,3.2863849765,1.0563380282,0.234741784,44.483568075,51.17370892,21.494370522,49.295774648,100.0
20199.0,Kansas,Wallace,2020,NR,0.0,13.803312464,0.0,14.585432506,26.1,6.0,25.5,38.787878788,16.25313097,0.0,0.0,0.0,13.254035684,0.0,0.0,66.53359999999999,3001.0,100.0,82.102272727,2.5641025641,15.4,107000.0,25717.0,7.3417721519,32.80839895,0.0,0.0,6.5,0,5.9829059829,16.7,0.0,0.0,0.0,0.0,14.4,0.0,10.7,0.0,0.0,10.148514851,66.53359999999999,51350.0,45.065789474,0.0,1503.0,25.149700599,23.286759814,0.5322687957,0.6653359947,0.0665335995,0.0,8.9820359281,88.423153693,1.768707483,50.099800399,100.0
30011.0,Montana,Carter,2020,NR,0.0,12.068162928,0.0,14.457302942,33.5,5.5,25.4,21.724137931,20.56178161,33.333333333,0.0,0.0,12.693156733,0.0,0.0,0.0,4058.0,77.78,61.960784314,2.5297619048,20.1,96250.0,17326.0,10.196078431,0.0,0.0,0.0,5.2,0,9.1588785047,39.0,0.0,0.0,0.0,0.0,12.1,0.0,9.8,0.0,0.0,11.344537815,161.55089,47985.0,47.65625,0.0,1238.0,20.355411955,25.767366721,0.0807754443,0.8885298869,0.0807754443,0.0,1.3731825525,96.042003231,0.0,50.323101777,100.0
30033.0,Montana,Garfield,2020,NR,0.0,11.983023926,0.0,14.689803627,26.9,7.4,32.2,13.432835821,22.364672693,20.0,0.0,0.0,15.086646279,0.0,0.0,78.86435,1653.0,100.0,65.727699531,2.7100271003,27.4,95500.0,22167.0,16.877637131,0.0,37.523452158,0.0,5.2,0,10.112359551,16.1,0.0,0.0,0.0,0.0,11.1,0.0,8.5,0.0,0.0,18.120805369,78.86435,44580.0,27.388535032,0.0,1268.0,22.160883281,23.264984227,0.3943217666,0.5520504732,0.0788643533,0.0,0.8675078864,97.397476341,0.0,49.605678233,100.0
30037.0,Montana,Golden Valley,2020,NR,0.0,14.559018691,0.0,15.540802082,26.2,4.5,23.8,1.2443438914,19.192885544,0.0,0.0,0.0,14.358108108,121.65450000000001,0.0,0.0,0.0,100.0,52.808988764,4.6070460705,32.6,77875.0,20677.0,24.031007752,0.0,239.09145248,0.0,4.8,0,9.0909090909,46.9,0.0,0.0,0.0,0.0,5.6,0.0,13.1,0.0,0.0,13.414634146,121.06537999999999,38782.0,70.676691729,0.0,826.0,21.186440678,27.118644068,0.6053268765,1.6949152542,0.6053268765,0.0,3.995157385,89.588377724,0.2820874471,50.0,100.0
30051.0,Montana,Liberty,2020,NR,0.0,12.056048462,10.059171598,14.526318398,35.1,6.5,24.8,38.862761864,21.17637581,100.0,0.0,0.0,19.388830348,41.203129999999994,41.15226,0.0,4080.0,90.0,44.175824176,2.489626556,26.9,86792.0,23667.0,20.850202429,12.360939431,330.44196613,0.0,5.9,1,20.958083832,17.2,0.0,0.0,0.0,0.0,14.5,0.0,12.4,0.0,0.0,20.817120623,164.60905,42742.0,29.955947137,0.0,2430.0,21.234567901,20.576131687,0.4526748971,0.8230452675,0.1646090535,0.0411522634,0.8641975309,96.008230453,1.5313225058,51.769547325,100.0
30069.0,Montana,Petroleum,2020,NR,0.0,12.735081441,0.0,14.71489552,27.0,4.9,21.7,5.8704453441,20.289758398,50.0,0.0,0.0,11.794871795,0.0,0.0,0.0,0.0,100.0,81.707317073,4.181184669,31.5,107875.0,25200.0,32.876712329,0.0,0.0,0.0,5.1,0,9.0476190476,40.5,0.0,0.0,0.0,0.0,4.3,0.0,12.0,0.0,0.0,12.631578947,0.0,41009.0,66.666666667,0.0,513.0,17.933723197,24.951267057,0.0,0.9746588694,0.0,0.0,2.1442495127,93.567251462,0.0,45.614035088,100.0
30075.0,Montana,Powder River,2020,NR,0.0,14.185006215,0.0,15.488370481,26.8,7.2,27.4,17.555938038,19.836490073,50.0,285.4,0.0,14.683153014,0.0,0.0,0.0,1624.0,100.0,67.765567766,2.8836251287,16.4,92104.0,24716.0,22.68907563,0.0,0.0,114.02508552,5.5,0,7.3333333333,25.0,0.0,0.0,0.0,0.0,9.2,0.0,10.1,0.0,0.0,13.961038961,58.27506,47378.0,13.181818182,0.0,1716.0,16.724941725,27.156177156,0.1748251748,1.8648018648,0.1165501166,0.0,1.8065268065,93.414918415,0.0,50.466200466,100.0
30103.0,Montana,Treasure,2020,NR,0.0,15.036315435,0.0,16.285014743,33.0,4.6,24.9,11.281337047,18.308797537,55.555555556,0.0,0.0,14.226804124,0.0,0.0,0.0,1359.0,50.0,80.188679245,2.9673590504,22.0,80417.0,25313.0,12.418300654,0.0,0.0,319.86042454,5.6,0,14.864864865,30.1,0.0,0.0,0.0,0.0,10.6,0.0,12.7,0.0,0.0,12.213740458,0.0,50774.0,0.0,0.0,679.0,20.913107511,28.571428571,0.0,3.3873343152,0.88365243,0.0,3.8291605302,90.27982327,0.0,49.926362297,100.0
30109.0,Montana,Wibaux,2020,NR,0.0,13.800875335,0.0,16.230652431,30.3,5.5,28.8,2.7531956735,20.347370706,0.0,0.0,0.0,11.483870968,0.0,0.0,0.0,0.0,100.0,40.625,3.4482758621,13.4,89500.0,25121.0,33.928571429,0.0,0.0,0.0,5.3,0,10.101010101,19.6,0.0,0.0,0.0,0.0,7.7,0.0,9.7,0.0,0.0,8.6206896552,0.0,49532.0,40.425531915,0.0,1034.0,21.373307544,24.274661509,0.0,1.1605415861,0.580270793,0.1934235977,4.0618955513,92.940038685,1.4285714286,48.259187621,100.0
31005.0,Nebraska,Arthur,2020,NR,0.0,13.975261353,0.0,14.652893382,34.5,4.1,23.9,0.0,19.47508285,0.0,0.0,0.0,14.985590778,0.0,0.0,0.0,0.0,0.0,90.476190476,5.0228310502,17.5,76750.0,18300.0,6.3063063063,0.0,0.0,0.0,5.3,0,13.513513514,28.7,0.0,0.0,0.0,0.0,3.8,0.0,14.4,0.0,0.0,16.949152542,0.0,46862.0,2.7027027027,0.0,465.0,25.806451613,21.935483871,0.0,0.4301075269,0.2150537634,0.0,4.3010752688,94.193548387,0.0,50.537634409,100.0
31007.0,Nebraska,Banner,2020,NR,0.0,13.939650706,0.0,14.566528007,28.8,4.6,22.6,4.4927536232,19.236425166,0.0,0.0,0.0,10.017889088,0.0,0.0,0.0,0.0,0.0,72.368421053,3.4120734908,25.0,111143.0,24083.0,23.376623377,0.0,0.0,0.0,4.6,0,12.380952381,49.5,0.0,0.0,0.0,0.0,9.6,0.0,11.3,0.0,0.0,11.931818182,0.0,53865.0,60.666666667,0.0,730.0,23.561643836,23.835616438,1.9178082192,0.2739726027,0.0,0.0,5.7534246575,91.506849315,0.462962963,52.054794521,100.0
31009.0,Nebraska,Blaine,2020,NR,0.0,11.843522452,0.0,13.149453877,35.0,5.1,32.5,10.041841004,20.247763502,0.0,0.0,0.0,14.049586777,0.0,0.0,0.0,5005.0,100.0,80.21978022,4.5801526718,24.2,85200.0,29833.0,5.7142857143,0.0,0.0,0.0,5.8,0,7.6,35.9,0.0,0.0,0.0,0.0,6.9,0.0,13.4,0.0,0.0,15.463917526,0.0,44467.0,47.826086957,0.0,476.0,19.117647059,25.420168067,0.4201680672,0.2100840336,0.0,0.0,1.6806722689,96.638655462,1.3274336283,49.579831933,100.0
31075.0,Nebraska,Grant,2020,NR,0.0,15.95873996,0.0,16.39898566,33.4,4.0,37.6,5.2117263844,18.295386313,0.0,0.0,0.0,8.4848484848,0.0,0.0,0.0,1628.0,100.0,72.727272727,2.6442307692,17.9,81200.0,19933.0,7.6433121019,0.0,0.0,0.0,5.1,0,10.740740741,28.6,0.0,0.0,0.0,0.0,7.2,0.0,13.5,0.0,0.0,6.8493150685,0.0,56724.0,44.375,0.0,660.0,24.545454545,22.575757576,0.1515151515,0.1515151515,0.1515151515,0.0,1.2121212121,97.272727273,0.0,47.121212121,100.0
31085.0,Nebraska,Hayes,2020,NR,0.0,15.315361404,0.0,14.154292432,25.3,5.7,25.6,6.3081695967,18.068268785,100.0,0.0,0.0,26.911314985,0.0,0.0,0.0,4601.0,0.0,66.666666667,2.1848739496,18.7,86455.0,20875.0,9.2682926829,0.0,323.97408207,0.0,6.2,0,11.363636364,30.0,0.0,0.0,0.0,0.0,8.0,0.0,11.2,0.0,0.0,30.85106383,0.0,47047.0,53.043478261,0.0,916.0,22.489082969,27.510917031,0.327510917,0.5458515284,0.4366812227,0.1091703057,4.6943231441,93.122270742,1.8223234624,48.253275109,100.0
31091.0,Nebraska,Hooker,2020,NR,0.0,13.807339526,0.0,13.001726463,26.6,7.6,27.3,10.869565217,18.075792379,0.0,0.0,0.0,8.4415584416,296.73591,146.62757,0.0,0.0,100.0,72.826086957,3.7406483791,12.8,76182.0,22786.0,19.81981982,44.510385757,0.0,0.0,5.3,0,10.0,17.9,0.0,0.0,0.0,0.0,8.7,0.0,13.9,0.0,0.0,6.8965517241,0.0,46220.0,40.25974026,0.0,682.0,22.140762463,30.498533724,0.0,0.4398826979,0.293255132,0.0,2.9325513196,95.601173021,0.0,51.759530792,100.0
31103.0,Nebraska,Keya Paha,2020,NR,0.0,11.369050003,0.0,11.851042171,29.9,4.9,27.6,33.252427184,18.439413859,100.0,0.0,0.0,18.592057762,0.0,0.0,0.0,3465.0,0.0,77.397260274,2.2184300341,32.5,108167.0,28667.0,7.8651685393,0.0,0.0,0.0,5.6,0,10.0,29.4,0.0,0.0,0.0,0.0,13.6,0.0,11.0,0.0,0.0,18.918918919,0.0,48429.0,51.807228916,0.0,810.0,19.50617284,30.987654321,0.0,0.6172839506,0.4938271605,0.0,0.7407407407,97.777777778,0.0,51.481481481,100.0
31113.0,Nebraska,Logan,2020,NR,0.0,14.149363872,0.0,14.658608006,34.9,8.2,30.4,2.4901703801,20.202767452,0.0,0.0,0.0,12.645590682,0.0,0.0,0.0,3529.0,0.0,73.626373626,2.7718550107,11.7,90222.0,29667.0,1.1764705882,0.0,0.0,0.0,5.8,0,15.714285714,43.6,0.0,0.0,0.0,0.0,11.3,0.0,11.7,0.0,0.0,10.23255814,0.0,55531.0,37.688442211,0.0,749.0,25.901201602,22.563417891,0.1335113485,0.9345794393,0.4005340454,0.0,2.4032042724,95.460614152,1.6766467066,47.129506008,100.0
31115.0,Nebraska,Loup,2020,NR,0.0,12.538262597,0.0,13.055802224,30.6,6.1,28.8,23.101265823,18.262592561,0.0,0.0,0.0,10.697674419,0.0,0.0,0.0,0.0,0.0,69.387755102,3.0379746835,28.1,98167.0,21333.0,12.5,0.0,0.0,0.0,6.1,0,5.6,30.4,0.0,0.0,0.0,0.0,7.4,0.0,10.7,0.0,0.0,14.035087719,0.0,47797.0,52.173913043,0.0,618.0,18.932038835,26.699029126,1.1326860841,0.3236245955,0.1618122977,0.0,3.2362459547,95.307443366,0.0,49.029126214,100.0
31117.0,Nebraska,McPherson,2020,NR,0.0,13.609597294,0.0,14.28615174,26.8,5.8,27.5,0.0,19.056226752,0.0,0.0,0.0,8.2687338501,0.0,0.0,0.0,0.0,0.0,88.405797101,2.5,16.9,83667.0,16556.0,4.8076923077,0.0,0.0,0.0,5.6,0,12.820512821,42.4,0.0,0.0,0.0,0.0,19.4,0.0,13.1,0.0,0.0,6.0344827586,0.0,53207.0,0.0,0.0,492.0,18.495934959,24.18699187,0.406504065,0.0,0.0,0.0,1.0162601626,97.357723577,0.0,48.983739837,100.0
31165.0,Nebraska,Sioux,2020,NR,0.0,13.93495714,0.0,14.144511318,23.2,6.2,30.6,18.001525553,17.471909768,0.0,0.0,0.0,15.6612529,83.12552,0.0,0.0,0.0,0.0,78.225806452,2.5572005384,26.8,99000.0,22296.0,27.756653992,0.0,0.0,0.0,3.8,0,11.926605505,35.0,0.0,0.0,0.0,0.0,7.0,0.0,12.4,0.0,0.0,18.584070796,0.0,50861.0,6.1224489796,0.0,1187.0,18.618365628,28.559393429,0.1684919966,1.5164279697,0.2527379949,0.0,5.7287278854,91.659646167,0.0,48.694187026,100.0
31171.0,Nebraska,Thomas,2020,NR,0.0,13.374903901,0.0,13.765047178,27.4,5.9,28.0,16.537867079,20.207877089,0.0,0.0,0.0,13.197026022,0.0,0.0,0.0,2847.0,0.0,69.109947644,2.9545454545,23.4,102000.0,22818.0,12.903225806,41.379310345,0.0,0.0,5.5,0,11.666666667,18.4,0.0,0.0,0.0,0.0,6.3,0.0,12.7,0.0,0.0,11.695906433,0.0,48275.0,54.088050314,0.0,720.0,23.888888889,25.972222222,0.8333333333,1.8055555556,0.2777777778,0.0,2.6388888889,93.75,0.0,48.611111111,100.0
31183.0,Nebraska,Wheeler,2020,NR,0.0,13.731193224,0.0,14.512945586,28.9,5.6,32.2,4.4009779951,19.203654154,0.0,0.0,0.0,11.60130719,0.0,0.0,0.0,2034.0,100.0,61.452513966,2.4911032028,19.6,79250.0,26175.0,20.0,0.0,202.7027027,0.0,6.9,0,12.0,32.0,0.0,0.0,0.0,0.0,11.5,0.0,9.9,0.0,0.0,12.209302326,0.0,53369.0,51.785714286,0.0,805.0,19.378881988,25.838509317,0.0,0.1242236025,0.3726708075,0.0,1.7391304348,96.645962733,0.0,48.944099379,100.0
32009.0,Nevada,Esmeralda,2020,NR,0.0,22.368043858,0.0,19.291522606,27.5,4.0,30.0,13.409961686,16.287523288,21.052631579,0.0,0.0,13.982300885,117.64706,0.0,0.0,0.0,0.0,42.561983471,4.8498845266,20.6,74250.0,21469.0,25.0,0.0,117.8550383,0.0,5.2,1,10.989010989,15.4,0.0,0.0,0.0,0.0,5.6,0.0,11.1,0.0,0.0,11.594202899,0.0,50179.0,55.223880597,0.0,826.0,15.254237288,36.803874092,3.6319612591,7.1428571429,0.4842615012,0.1210653753,18.644067797,67.070217918,3.9029535865,44.794188862,100.0
32011.0,Nevada,Eureka,2020,NR,0.0,15.990658193,8.064516129,17.077593667,23.2,6.1,21.9,34.272773025,21.103503553,20.0,0.0,0.0,7.5367647059,50.994389999999996,99.85022,0.0,2169.0,100.0,53.887399464,2.7255639098,9.6,126786.0,15278.0,20.412844037,0.0,337.75633293,0.0,4.7,0,13.071895425,34.8,0.0,0.0,0.0,0.0,7.5,0.0,11.5,0.0,0.0,8.2135523614,149.77534,70036.0,23.367697595,0.0,2003.0,23.76435347,16.27558662,0.7988017973,3.1452820769,1.048427359,0.149775337,13.529705442,80.029955067,0.0,47.179231153,100.0
35021.0,New Mexico,Harding,2020,NR,0.0,19.845985901,0.0,13.742185854,24.9,4.0,30.3,6.7625899281,13.518290442,0.0,0.0,0.0,9.1903719912,0.0,0.0,0.0,3658.0,0.0,76.811594203,5.3003533569,20.3,59833.0,17200.0,30.0,0.0,0.0,0.0,5.0,1,12.307692308,46.3,0.0,0.0,0.0,0.0,8.3,0.0,16.7,0.0,0.0,9.7087378641,152.67175999999998,37544.0,73.863636364,0.0,655.0,12.213740458,37.709923664,0.3053435115,2.1374045802,0.3053435115,0.0,45.496183206,53.58778626,0.2283105023,48.854961832,100.0
38007.0,North Dakota,Billings,2020,NR,0.0,12.119684768,0.0,14.925474665,29.5,7.4,29.0,67.049808429,21.690908536,0.0,0.0,0.0,13.484646195,0.0,0.0,0.0,0.0,0.0,68.37944664,2.8037383178,11.5,153750.0,37857.0,9.5890410959,0.0,53.850296177,0.0,4.9,0,9.8765432099,44.5,0.0,0.0,0.0,0.0,2.5,0.0,5.3,0.0,0.0,15.873015873,0.0,76235.0,5.2631578947,0.0,919.0,20.34820457,22.415669206,0.3264417845,0.3264417845,4.4613710555,0.0,1.9586507073,92.383025027,0.0,45.48422198,100.0
38033.0,North Dakota,Golden Valley,2020,NR,0.0,14.935036024,0.0,17.114630447,32.9,6.2,24.2,38.75,19.22560438,50.0,559.0,29.816513761,9.6504559271,0.0,0.0,452.23290000000003,6408.0,0.0,82.093663912,2.004454343,16.3,98861.0,21800.0,22.7154047,16.769144774,81.015392925,0.0,5.2,0,9.5808383234,23.5,0.0,0.0,0.0,0.0,12.4,0.0,6.9,0.0,0.0,10.833333333,113.05822,58075.0,32.934131737,0.0,1769.0,22.272470322,24.420576597,0.5087620124,1.5262860373,0.1695873375,0.113058225,2.9395138496,94.064443188,0.0,50.254381006,100.0
38065.0,North Dakota,Oliver,2020,NR,0.0,11.147928675,6.7901234568,14.210930092,28.4,8.4,30.7,40.032502709,22.426603482,100.0,0.0,0.0,8.9356110381,0.0,51.22951,0.0,8187.0,0.0,80.373831776,4.1237113402,12.9,122500.0,32500.0,35.159817352,15.463917526,54.112554113,0.0,4.8,0,5.7894736842,53.3,0.0,0.0,0.0,0.0,9.3,0.0,3.6,0.0,0.0,10.101010101,0.0,68243.0,24.47257384,0.0,1952.0,25.153688525,22.182377049,0.4098360656,2.7663934426,0.256147541,0.0512295082,1.9979508197,93.18647541,1.5133876601,47.745901639,100.0
38083.0,North Dakota,Sheridan,2020,NR,0.0,14.737313196,0.0,15.672362144,37.4,7.1,36.9,46.934140802,17.427451216,100.0,0.0,0.0,16.541353383,0.0,0.0,0.0,3403.0,0.0,58.67768595,4.6579330422,23.4,98643.0,20957.0,26.388888889,22.172949002,115.96443757,0.0,4.7,0,8.7591240876,29.9,0.0,0.0,0.0,0.0,4.0,0.0,8.4,0.0,0.0,18.702290076,148.25797,39439.0,50.0,0.0,1349.0,18.977020015,32.394366197,0.0,1.3343217198,0.2965159377,0.0741289844,1.2601927354,95.181616012,0.5263157895,49.814677539,100.0
