FIPS,State,County,Premature_Deaths,Yrs_Potential_Life_Lost_per100K(YPLL),%_Fair/Poor_Health,Avg_Days_Poor_Physical_Health_per_Month,Avg_Days_Mentally_Unhealthy_per_Month,Low_BirthWt_Unreliable,%_Low_Birthweight_Births,%_Adult_Smokers,%_Adult_Obesity,"Healthy_Food_Access(0=Worst,10=Best)",%_Adults_Physical_Inactivity,%_Access_to_Excercise_Opportunities,%_Adults_Excessive_Drinking,#_Alcohol-Impaired_Motor_Vehicle_Deaths,#_Motor_Vehicle_Deaths_x,%_Driving_Deaths_with_Alcohol_Involvement,#_Chlamydia_Cases,Chlamydia_Cases_per_100K,Teen_Birth_Rate,#_Ppl_Under65_w/o_Insurance,%_Ppl_Under65_w/o_Insurance,#_Primary_Care_Physicians(PCP)_in_Pt_Care,PCP_per_100K,Population_to_PCP_ratio,#_Dentists,Dentists_per_100K,Population_to_Dentists_ratio,#_Mental_Health_Providers(MHP),MHP_per_100K,Population_to_MHP_ratio,Preventable_Hospitalization_Rate(per100K_Medicare_Enrollees),%_Female_Medicare_Enrollees(65-74)_with_Annual_Mammogram,#_Students_Expected_to_Graduate,Graduation_Rate,#_Adults(25-44)_with_Some_Post-secondary_Ed,Adults(25-44),%_Adults(25-44)_with_Some_Post-secondary_Ed,#_Ppl(16+)_Unemployed_&_Looking_for_Work,Size_of_Labor_Force,%_Ppl(16+)_Unemployed_&_Looking_for_Work,%_Children(under18)_Living_in_Poverty,80th_Percentile_MHI,20th_Percentile_MHI,Ratio_of_Household_Income_80th_to_20th,#_Children_Living_in_Single_Parent_Household,#_Children_in_Households,%_Children_Living_in_Single_Parent_Household,#_Associations,Associations_per_10K,Annual_Avg_Violent_Crimes,Violen_Crimes_per_100K,#_Injury_Deaths,Injury_Death_Rate_per_100K,Avg_Daily_Particulate_Matter_in_Micrograms_per_Cubic_Meter,"County_Affected_by_Water_Violation(1=Yes,0=No)","%_Households_with_One_or_More Problems(overcrowding,high-housing-cost,lack-kitchen,lack-plumbing-facilities)",%_Households_with_High_Housing_Costs,%_Households_with_Overcrowding,%_Households_Lacking_Kitchen_or_Plumbing_Facilities,%_Workers_Who_Drive_Alone_to_Work,"#_Workers_who_Commute(car,truck,van)_Alone",%_Lone_Commuters_who_Commute_More_Than_30Min,Premature(under75)_Age_Adjusted_Mortality_#_Deaths,Premature(under75)_Age_Adjusted_Mortality_per_100K,Child(under18)_Mortality_#_Deaths,Child(under18)_Mortality_per_100K,Infant(within1yr)_Mortality_#_Deaths,Infant(within1yr)_Mortality_per_1K_live_births,%_Adults(20+)_Diagnosed_Diabetes,#_HIV_Cases,#_Ppl(Age13+)_diagnosed_HIV_per_100K,#_Ppl_Food_Insecure,%_Pop_w/o_Adequate_Access_to_Food,#_Ppl_Low_Income_or_Do_Not_Live_Near_Grocery_Store,%_Pop_with_Limited_Access_to_Food,#_Drug_Overdose_Deaths,Drug_Overdose_Deaths_per_100K,#_Motor_Vehicle_Deaths_y,Motor_Vehicle_Deaths_per_100K,#_Adults(under65)_w/o_Health_Insurance,%_Adults(under65)_w/o_Health_Insurance,#_Children(under19)_w/o_Health_Insurance,%_Children(under19)_w/o_Health_Insurance,Other_Primary_Care_Providers(non_physician)_per_100K,Pop_to_Other_Primary_Care_Providers(non_physician),Median_Household_Income,%_Children_Enrolled_in_Free/Reduced_Lunch,#_Deaths_due_to_Homicide_per_100K,Resident_Population,%_under_18_years_of_age,%_Age_65_and_over,#_Non-Hispanic_Black_or_African_American,%_Non-Hispanic_Black_or_African_American,#_American_Indian_or_Alaskan_Native,%_American_Indian_or_Alaskan_Native,#_Asian,%_Asian,#_Native_Hawaiian/Other_Pacific_Islander,%_Native_Hawaiian/Other_Pacific_Islander,#_Hispanic,%_Hispanic,#_Non-Hispanic_White,%_Non-Hispanic_White,#_Not_Proficient_in_English,%_Not_Proficient_in_English,%_Female,#_Pop_Living_in_Rural_Area,%_Rural,Year
48121,Texas,Denton,5705.0,4350.0229759,14.428852499,3.3509477303,3.6134368066,0,7.4274277199,13.069650279,25.2,7.6,20.2,94.47642217,22.409273498,57,225,25.333333333,2553.0,305.3,14.642223168,96650,12.945109521,530.0,63.38121,1578:1,485.0,56.45679,1771:1,962.0,111.98234,893:1,4892.0,44.0,0.0,94.5,189408,245526,77.143764815,15321,482610,3.1746130416,8.1,156810,38378,4.0859346501,45116.0,203085.0,22.215328557,486,5.8119371928,1321.0,170.03344034,1459.0,36.15476818,10.9,No,14.313932052,11.642873415,2.5358365627,0.8032657361,80.930178288,428520,47.5,5705.0,230.54772986,283.0,34.11985836,297.0,4.2800322804,8.7,1221.0,184.4,111860,14.3,28807.663307,4.3475784252,196.0,7.8354429064,392.0,7.164355431,79102,14.806648036,19390,8.7155860209,64.72160000000001,1545:1,88384,32.209285683,1.4803897702,859064,24.677556038,10.175493328,86735,10.096453815,7205,0.8387035192,81613,9.5002234991,953,0.1109346917,167727,19.524389335,501140,58.335583845,26321,3.4879760834,50.792374026,45759,6.9058305439,2020
48123,Texas,DeWitt,340.0,8227.5986413,21.848624732,4.0503488716,4.1209715139,0,8.5047248471,15.261431491,26.6,7.3,34.2,60.113449769,17.398652838,5,23,21.739130435,93.0,459.8,47.255722373,2629,17.878272696,11.0,54.38544,1839:1,5.0,24.76842,4037:1,3.0,14.86105,6729:1,5546.0,34.0,0.0,96.5,2312,5285,43.746452223,308,9784,3.1479967294,25.2,110225,20033,5.5021714172,1305.0,4513.0,28.91646355,35,17.304459606,112.0,537.75057016,69.0,67.147403147,9.6,No,13.230119634,9.9502487562,3.4342012667,0.9852216749,84.971537002,7905,30.4,340.0,439.96147565,0.0,0.0,0.0,0.0,15.3,8.0,46.5,2930,14.3,1587.6712884,7.9000412421,0.0,0.0,29.0,20.177141386,2160,21.099931621,513,10.924190801,64.39788,1553:1,49208,72.827041264,0.0,20187,22.430276911,19.928666964,1700,8.4212612077,192,0.9511071482,72,0.3566651806,8,0.0396294645,7174,35.537722297,11038,54.678753653,348,1.8188470182,47.481052162,9973,49.624322038,2020
48125,Texas,Dickens,0.0,0.0,20.818204655,4.0426011562,4.0302281397,0,15.942028986,15.398531646,23.7,7.3,23.6,37.234042553,17.564782578,3,7,42.857142857,0.0,0.0,53.824362606,341,24.497126437,1.0,45.26935,2209:1,0.0,0.0,2249:0,1.0,44.46421,2249:1,4949.0,31.0,0.0,96.0,215,523,41.108986616,28,672,4.1666666667,27.5,85667,12442,6.8853078283,108.0,475.0,22.736842105,4,18.107741059,7.0,316.52724395,16.0,144.58702331,7.1,No,9.7701149425,6.7757009346,2.7586206897,1.6091954023,71.486486486,740,20.1,37.0,412.92286793,0.0,0.0,0.0,0.0,5.5,0.0,0.0,340,15.4,135.76677379,5.5551053107,0.0,0.0,0.0,0.0,263,26.782077393,82,18.850574713,44.46421,2249:1,39627,64.985994398,0.0,2249,18.852823477,22.810137839,105,4.668741663,50,2.2232103157,29,1.2894619831,2,0.0889284126,710,31.569586483,1367,60.782570031,20,0.9492168961,44.642063139,2444,100.0,2020
48127,Texas,Dimmit,137.0,7765.6193071,34.340910676,5.0193687892,4.4947868028,0,8.3832335329,17.068464543,32.5,7.2,30.2,67.647058824,14.332915345,2,36,5.5555555556,84.0,806.3,52.806376619,1656,19.271500058,4.0,38.39509,2605:1,3.0,29.103609999999996,3436:1,3.0,29.103609999999996,3436:1,5322.0,27.0,0.0,78.9,1255,2801,44.805426633,224,7414,3.0213110332,35.8,82600,13231,6.2429143678,1359.0,3195.0,42.535211268,7,6.7191399501,9.5,84.992171774,39.0,72.77612943,8.1,Yes,19.681620839,5.6213017751,11.143270622,4.7756874096,86.083499006,3521,16.5,137.0,400.95933251,10.0,79.214195184,0.0,0.0,5.4,0.0,0.0,1130,10.4,1795.5480298,17.962665364,0.0,0.0,21.0,28.019800659,1403,25.040157059,278,8.8366179275,67.90842,1473:1,37177,76.97874265,0.0,10308,29.064804036,16.773379899,112,1.0865347303,79,0.766395033,76,0.7372914241,2,0.0194024059,9008,87.388436166,1087,10.545207606,771,7.9912935323,50.805199845,3946,39.475790316,2020
48129,Texas,Donley,0.0,0.0,16.672821332,3.736949412,4.0627230181,x,9.3220338983,13.943192478,28.4,7.0,22.6,77.8895839,18.083411784,2,12,16.666666667,6.0,181.2,31.33640553,475,20.412548346,1.0,30.20236,3311:1,1.0,30.12956,3319:1,0.0,0.0,0,6199.0,36.0,0.0,97.8,347,648,53.549382716,53,1574,3.3672172808,27.8,87000,20909,4.160887656,268.0,686.0,39.067055394,6,18.12141347,11.0,316.3646822,16.0,93.693271652,7.0,No,11.284046693,9.0196078431,2.1789883268,0.7782101167,77.064846416,1465,29.6,68.0,492.20336428,0.0,0.0,0.0,0.0,11.5,0.0,0.0,580,16.9,213.70335895,5.8118944506,0.0,0.0,0.0,0.0,383,22.85202864,102,14.592274678,120.51823,830:1,40945,55.208333333,0.0,3319,19.70473034,23.983127448,188,5.664356734,29,0.8737571558,26,0.7833684845,2,0.0602591142,395,11.901175053,2646,79.722808075,21,0.6511627907,50.888821934,3677,100.0,2020
48131,Texas,Duval,193.0,11679.20854,32.804554898,4.7793604449,4.2771340634,0,8.7108013937,15.741370984,25.9,7.0,23.2,57.740621287,15.091784829,2,22,9.0909090909,185.0,1641.1,58.064516129,1719,20.044309701,0.0,0.0,0,0.0,0.0,0,1.0,8.91902,11212:1,7016.0,31.0,0.0,86.1,1129,2730,41.355311355,267,5049,5.2881758764,36.1,75934,14496,5.2382726269,1433.0,2866.0,50.0,4,3.5483012508,59.5,611.41653394,51.0,89.735017771,8.5,Yes,21.079691517,7.0866141732,7.3264781491,8.3547557841,71.881237525,4008,29.4,193.0,536.7972926,0.0,0.0,0.0,0.0,11.4,22.0,236.6,1190,10.4,2312.6620765,19.628773353,0.0,0.0,19.0,23.693431931,1479,25.464876033,265,9.0722355358,53.51409,1869:1,35156,73.712121212,0.0,11212,24.857295755,17.93613985,122,1.0881198716,99,0.8829825187,52,0.4637887977,13,0.1159471994,9993,89.1277203,1006,8.9725294328,606,5.7484348321,48.448091331,7899,67.042946868,2020
48133,Texas,Eastland,320.0,8286.9008684,18.54509811,3.9565147106,4.2209009168,0,7.9285714286,15.130464026,34.6,6.6,29.4,53.010816338,17.789791464,12,40,30.0,46.0,249.9,36.94900605,3045,22.11810852,6.0,32.58921,3069:1,6.0,32.74752,3054:1,4.0,21.83168,4581:1,5050.0,25.0,0.0,95.6,1692,3819,44.30479183,294,8724,3.3700137552,26.1,75536,15980,4.7269086358,867.0,3731.0,23.237737872,23,12.492531639,37.0,213.21347279,72.0,78.814282899,8.3,Yes,9.2592592593,6.4,2.0592592593,1.4814814815,85.314250156,6428,19.3,320.0,440.55108428,0.0,0.0,0.0,0.0,5.8,11.0,70.7,3110,17.0,1877.1267616,10.101311745,0.0,0.0,30.0,23.433838463,2548,25.675130996,539,13.295510607,38.20544,2617:1,44773,62.262156448,0.0,18322,21.515118437,21.848051523,328,1.7901975767,223,1.2171160354,130,0.7095295273,14,0.0764108722,3084,16.832223556,14426,78.735945857,524,3.0304782835,50.065495033,11214,60.345477049,2020
48135,Texas,Ector,2083.0,9475.4037907,20.904542569,3.7216555206,3.8207623101,0,9.0494408476,14.225831664,32.3,8.3,30.3,71.059578502,19.949437185,78,240,32.5,914.0,581.8,66.103301216,29371,21.127023975,93.0,59.202859999999994,1689:1,66.0,40.70958,2456:1,76.0,46.8777,2133:1,5526.0,26.0,0.0,80.8,22498,45939,48.973638956,2289,85132,2.6887656815,17.9,116166,26646,4.3596036929,16097.0,47186.0,34.113932099,123,7.8300559563,1285.0,809.23472215,633.0,80.125263761,7.8,Yes,16.192345437,9.5402867029,5.6035328754,2.5613346418,81.838617589,72511,25.4,2083.0,490.77994359,131.0,68.446627306,113.0,5.7334212796,7.7,230.0,188.4,15320,9.8,8772.8553304,6.3974734416,56.0,11.748095655,351.0,32.388559364,23871,25.894949232,6063,12.377258344,79.56873,1257:1,60431,49.171444954,5.72105607,162124,30.134958427,9.7209543313,7114,4.3879993092,2350,1.4495077842,1998,1.2323900225,395,0.2436406701,99444,61.338234931,51475,31.750388591,11360,7.8989820326,49.122276776,12966,9.4552614308,2020
48137,Texas,Edwards,0.0,0.0,21.473344892,3.8273901692,3.8347850169,0,0.0,12.522689092,27.1,8.7,28.2,2.8471528472,15.61331708,2,7,28.571428571,7.0,358.4,41.543026706,345,24.607703281,0.0,0.0,1953:0,0.0,0.0,1928:0,1.0,51.86722,1928:1,3752.0,45.0,0.0,97.6,153,303,50.495049505,25,892,2.802690583,37.3,80857,16021,5.0469383934,167.0,347.0,48.126801153,3,15.360983103,3.0,160.42780749,10.0,104.54783063,7.3,No,13.888888889,8.3333333333,3.3333333333,2.6388888889,65.549132948,865,19.9,30.0,363.52695507,0.0,0.0,0.0,0.0,11.8,0.0,0.0,130,6.2,191.05516042,9.5432148062,0.0,0.0,0.0,0.0,273,28.028747433,74,16.517857143,0.0,1928:0,37812,71.428571429,0.0,1928,22.614107884,29.097510373,9,0.4668049793,42,2.1784232365,14,0.7261410788,0,0.0,1067,55.342323651,819,42.479253112,66,3.4108527132,47.147302905,2002,100.0,2020
48139,Texas,Ellis,1921.0,6613.7860392,15.928453688,3.2661286995,3.6367351015,0,7.2184403855,13.138732445,38.0,7.6,26.9,65.958826282,16.544541258,41,126,32.53968254,582.0,335.2,27.125325574,27461,18.206710911,70.0,40.31794,2480:1,59.0,32.8808,3041:1,114.0,63.5324,1574:1,5283.0,38.0,0.0,93.1,26728,43706,61.154074955,2964,89935,3.2957135709,14.0,132840,33175,4.0042200452,10084.0,45177.0,22.321092591,157,9.0427370119,229.5,141.78306882,440.0,52.101588625,10.5,Yes,14.441037078,10.495327103,3.6149056779,1.0500882818,81.727823033,80286,46.0,1921.0,339.21391222,100.0,54.374717931,86.0,5.8301132127,12.5,270.0,197.8,22320,13.6,9475.2184282,6.3332788103,48.0,9.2032479796,156.0,13.512939939,22532,21.597270148,5436,11.113837095,55.17288,1812:1,76792,47.272012579,3.8113420342,179436,26.722619764,12.807351925,19407,10.815555407,1547,0.8621458347,1467,0.8175616933,264,0.1471276667,47809,26.644040215,107451,59.882632248,7194,4.5691856255,50.67154863,47838,31.975135352,2020
48141,Texas,El Paso,7606.0,5971.6534035,26.804180447,4.3771572849,3.9338203054,0,8.5598896769,13.836055884,28.6,8.1,20.9,81.761375488,16.859143745,106,354,29.943502825,4880.0,580.7,44.799485989,163112,22.615213331,405.0,48.19076,2075:1,373.0,44.36473,2254:1,776.0,92.29766000000001,1083:1,4428.0,29.0,0.0,86.5,148525,228163,65.096005926,15221,359136,4.2382273011,28.9,89354,18467,4.838576921,86787.0,231416.0,37.502592733,416,4.9499648981,3055.5,364.08938332,1969.0,47.013418284,9.5,Yes,18.267888224,12.796836343,5.8470248456,0.8760017597,80.45256896,357382,29.6,7606.0,313.65435929,371.0,40.112141004,413.0,4.4313780191,9.6,2062.0,307.9,79860,9.6,76655.603293,9.5742072715,258.0,10.241809926,645.0,11.038317165,144495,29.129648557,21020,8.8337514867,78.02483,1282:1,43948,73.780691097,3.1489152843,840758,27.118386028,12.261792335,25651,3.0509373684,8782,1.0445336232,11334,1.3480692423,1863,0.2215857595,697411,82.950266307,97885,11.642470247,114682,14.846104454,50.733266885,17409,2.1743664811,2020
48143,Texas,Erath,454.0,6740.2482632,19.089107038,3.9882480661,4.2731167648,0,6.8255369226,15.636347626,25.8,5.9,27.8,64.534177883,20.26117626,14,76,18.421052632,283.0,674.3,18.669278325,7613,23.418850744,23.0,54.80235,1825:1,22.0,51.830560000000006,1929:1,39.0,91.88145,1088:1,5311.0,38.0,0.0,61.8,6123,9229,66.345216166,639,20784,3.0744803695,20.1,102017,17918,5.6935483871,2283.0,8625.0,26.469565217,48,11.437013033,62.0,151.06476293,133.0,64.144919288,8.8,Yes,22.437477985,18.479447072,3.1701303276,2.0781965481,80.497775018,19326,20.2,454.0,352.13601409,23.0,66.705336427,23.0,6.6996795805,16.4,19.0,53.9,7250,17.7,6219.600057,16.414885344,11.0,8.7250345035,65.0,22.701713455,6385,26.500373537,1345,15.199457566,42.40682,2358:1,47087,52.61574461,0.0,42446,20.513122556,14.170946615,750,1.7669509494,550,1.2957640296,362,0.8528483249,40,0.094237384,9204,21.684022052,31447,74.087075343,1031,2.6413547511,51.034255289,17551,46.320929005,2020
48145,Texas,Falls,277.0,8178.5320195,23.1299135,4.3249101623,4.4934782315,0,9.6153846154,17.621546435,39.6,6.3,35.4,44.688234636,16.366978668,8,25,32.0,81.0,464.5,56.720098644,2739,22.133333333,2.0,11.46986,8719:1,4.0,23.0747,4334:1,3.0,17.30603,5778:1,10517.0,37.0,0.0,96.6,1743,4380,39.794520548,257,6668,3.8542291542,27.7,78114,12433,6.2827957854,1175.0,3671.0,32.007627349,21,12.043356082,24.5,161.95670137,53.0,61.502042332,10.0,Yes,14.049586777,10.852858482,3.4894398531,1.1753902663,78.461271877,5771,47.8,277.0,442.11573943,0.0,0.0,0.0,0.0,15.5,39.0,266.4,3520,20.4,1164.9972042,6.5207500514,0.0,0.0,21.0,17.315446203,2252,25.778388278,520,13.666228647,40.38073,2476:1,37428,82.107728337,0.0,17335,20.842226709,18.154023652,3996,23.051629651,199,1.1479665417,110,0.6345543698,36,0.2076723392,4108,23.697721373,8798,50.75281223,359,2.2082795104,52.523795789,12034,67.356990932,2020
48147,Texas,Fannin,669.0,10505.308843,17.2612212,3.7810447731,4.0504508268,0,7.4153450493,15.582923899,30.2,6.4,30.7,39.324782545,19.232736233,15,53,28.301886792,89.0,258.4,32.233424992,5608,21.914810473,7.0,20.32166,4921:1,8.0,22.671879999999998,4411:1,36.0,102.02347,980:1,6735.0,37.0,0.0,97.7,4137,8204,50.42662116,504,16471,3.0599235019,19.5,98526,21746,4.5307642785,1793.0,7197.0,24.91315826,42,12.192997736,45.0,144.69220752,151.0,88.196813233,10.0,No,13.643926789,10.442477876,2.7870216306,0.9983361065,80.564546481,13285,45.9,669.0,512.21145632,28.0,96.541737062,0.0,0.0,6.8,57.0,197.4,5670,16.8,4566.9236154,13.465792762,0.0,0.0,80.0,33.515153039,4646,25.31880109,1046,13.748685594,42.50978,2352:1,53111,58.028933092,4.1893941298,35286,21.478773451,18.511590999,2247,6.3679646319,486,1.3773167829,270,0.7651759905,26,0.0736836139,4088,11.585331293,27698,78.495720682,730,2.2494068345,46.916624157,23920,70.529264337,2020
48149,Texas,Fayette,334.0,6818.3971689,16.298472054,3.4846572298,3.8420936566,0,6.5398335315,13.018046752,21.9,7.6,23.4,57.538486601,17.767531211,14,58,24.137931034,104.0,411.5,22.21785293,3908,20.610727282,9.0,35.61254,2808:1,13.0,51.28407,1950:1,7.0,27.6145,3621:1,3333.0,34.0,0.0,96.5,2231,4935,45.207700101,356,12606,2.8240520387,19.4,105644,21661,4.877152486,1174.0,5162.0,22.743122821,47,18.597657487,65.5,260.83147499,97.0,77.159880044,9.6,Yes,10.936682365,8.512,1.2977498692,1.5698587127,85.231075337,11057,23.5,334.0,322.7411144,11.0,53.134962806,0.0,0.0,16.1,22.0,102.8,3250,13.0,1864.6013629,7.5938802758,0.0,0.0,48.0,27.39272609,3181,23.005713459,791,14.640014807,47.33915,2112:1,55776,54.740141029,0.0,25349,20.162531066,25.369837074,1559,6.1501439899,310,1.2229279262,119,0.4694465265,16,0.0631188607,5463,21.551146002,17915,70.673399345,477,2.0033599328,50.861966941,16485,67.137737232,2020
48151,Texas,Fisher,0.0,0.0,18.609441203,3.7480810047,4.0226120622,0,10.0,13.446334601,23.3,7.7,21.6,3.6487166583,17.143556863,5,14,35.714285714,11.0,283.5,41.916167665,612,20.823409323,1.0,25.7732,3880:1,1.0,26.048450000000003,3839:1,0.0,0.0,0,4175.0,36.0,0.0,100.0,565,824,68.567961165,55,1666,3.3013205282,21.3,97521,20207,4.8260998664,188.0,807.0,23.296158612,8,20.618556701,12.0,313.6434919,22.0,114.39862722,7.6,No,8.4848484848,3.5802469136,3.9393939394,1.2121212121,80.689245395,1683,30.3,46.0,309.22228657,0.0,0.0,0.0,0.0,7.6,0.0,0.0,560,14.5,123.37720662,3.1046101313,0.0,0.0,11.0,40.845122721,484,22.627395979,141,16.49122807,104.19380000000001,960:1,45261,52.142857143,0.0,3839,21.151341495,24.563688461,136,3.5425892159,46,1.1982287054,21,0.5470174525,6,0.1562907007,1098,28.601198229,2521,65.668142746,108,2.9826014913,50.429799427,3974,100.0,2020
48153,Texas,Floyd,69.0,6898.0729721,25.313393562,4.3443527074,4.2188199855,0,9.5149253731,15.105742551,34.6,8.4,22.3,82.842072603,16.118053545,1,5,20.0,25.0,427.0,45.634920635,1113,23.580508475,4.0,68.31768,1464:1,1.0,17.132089999999998,5837:1,0.0,0.0,0,7685.0,38.0,0.0,95.2,704,1414,49.787835926,141,2693,5.2357965095,33.3,81963,18307,4.4771398918,509.0,1579.0,32.235592147,12,20.49530316,24.0,467.65393609,18.0,61.101870396,7.3,No,15.950920245,8.7100788055,7.1165644172,1.226993865,84.366925065,2322,25.5,69.0,356.24193216,0.0,0.0,0.0,0.0,9.3,6.0,126.3,690,11.5,108.88261072,1.6891500267,0.0,0.0,0.0,0.0,929,29.140526976,203,12.476951444,34.264179999999996,2919:1,39891,76.661129568,0.0,5837,26.931642967,18.708240535,188,3.2208326195,85,1.4562275141,27,0.4625663868,1,0.0171320884,3474,59.516875107,2097,35.925989378,284,5.1720997997,49.597395923,3437,53.319888303,2020
48155,Texas,Foard,0.0,0.0,16.076238472,3.5010902473,3.9167616503,0,0.0,12.589098433,28.4,4.4,23.0,41.392215569,17.082068194,0,3,0.0,0.0,0.0,0.0,218,24.494382022,0.0,0.0,1222:0,0.0,0.0,1200:0,0.0,0.0,0,7652.0,26.0,0.0,100.0,163,268,60.820895522,17,577,2.9462738302,31.0,77217,21824,3.5381689883,69.0,262.0,26.335877863,0,0.0,0.0,0.0,10.0,163.93442623,7.5,Yes,3.619047619,2.6666666667,0.0,0.7619047619,81.558028617,629,28.3,29.0,697.22016911,0.0,0.0,0.0,0.0,7.6,0.0,0.0,170,11.9,611.49065388,45.770258524,0.0,0.0,0.0,0.0,170,26.521060842,50,19.083969466,83.33333,1200:1,37648,74.88372093,0.0,1200,20.583333333,26.333333333,58,4.8333333333,8,0.6666666667,10,0.8333333333,0,0.0,226,18.833333333,892,74.333333333,31,2.3031203566,51.416666667,1336,100.0,2020
48157,Texas,Fort Bend,5239.0,4344.8546707,15.373437012,3.0669190443,3.3447686257,0,8.7697102478,11.728355735,29.1,7.5,21.3,89.254067905,17.917411099,46,181,25.414364641,2953.0,386.1,12.035047483,92077,13.518509274,650.0,84.98643,1177:1,426.0,54.070660000000004,1849:1,554.0,70.31724,1422:1,4619.0,37.0,0.0,93.6,157118,204612,76.788262663,15180,382102,3.9727611999,10.4,178345,43395,4.1098052771,43374.0,204770.0,21.181813742,384,5.0207366885,1737.5,245.5656844,1259.0,34.069798436,11.7,No,13.702276708,10.536990307,3.37186223,0.6187974314,81.866854161,347033,57.5,5239.0,219.60503855,271.0,32.576304885,265.0,4.110311453,7.6,1420.0,238.4,98800,13.9,41295.31313,7.0545057664,143.0,6.2338622526,345.0,6.9346552461,75084,16.083592525,18829,8.3750328036,67.01715,1492:1,92310,33.722314837,3.597980548,787858,27.480078897,11.05884563,159458,20.23943401,4748,0.6026466698,163833,20.794737123,723,0.0917678059,194437,24.679193459,256292,32.530227528,37059,5.3889342099,50.930370701,32405,5.5357676703,2020
48159,Texas,Franklin,171.0,8661.3125642,16.630940258,3.720765966,4.0236945575,0,7.0603337612,14.262096896,36.9,7.3,34.3,7.5153229609,17.93325704,4,19,21.052631579,37.0,343.6,30.755711775,1607,19.092313176,3.0,27.86291,3589:1,3.0,27.8655,3589:1,4.0,37.154,2692:1,2908.0,36.0,0.0,97.3,1463,2195,66.651480638,189,4579,4.1275387639,23.9,100082,22318,4.4843623981,642.0,2603.0,24.663849405,13,12.0739296,27.0,252.57249766,42.0,78.66494353,9.9,No,16.52490887,12.807881773,2.2600243013,1.5795868773,82.18869624,4441,36.5,171.0,413.99318624,0.0,0.0,0.0,0.0,13.7,13.0,147.2,1800,17.0,259.25557631,2.4446541849,0.0,0.0,19.0,25.438138464,1291,21.996933038,343,12.78896346,18.577,5383:1,48222,54.523076923,0.0,10766,23.462753112,21.846553966,394,3.6596693294,115,1.0681775961,106,0.9845810886,3,0.0278655025,1596,14.824447334,8449,78.478543563,254,2.5168450258,50.306520528,7331,69.12776992,2020
48161,Texas,Freestone,317.0,8472.0898112,19.499611292,3.998820709,4.2147554246,0,8.1686429513,16.225948267,34.9,6.5,39.5,34.719418652,17.358596604,10,51,19.607843137,51.0,259.9,34.042553191,2844,19.879770726,6.0,30.573249999999998,3271:1,6.0,30.290789999999998,3301:1,3.0,15.1454,6603:1,6275.0,34.0,0.0,96.1,2569,5107,50.303504993,384,6573,5.8420812414,19.3,107585,19724,5.4545224092,1334.0,4534.0,29.422143802,19,9.6815286624,30.5,154.98361239,75.0,76.134402599,10.0,No,12.874659401,8.9910775566,2.3841961853,1.7029972752,84.840871022,7164,31.7,317.0,426.64355351,0.0,0.0,0.0,0.0,18.8,73.0,443.8,3820,19.4,1163.6159525,5.8721031112,0.0,0.0,32.0,23.243820412,2282,23.097165992,616,13.190578158,55.533120000000004,1801:1,49317,54.266487214,0.0,19808,22.834208401,19.88085622,3016,15.226171244,288,1.4539579968,153,0.7724151858,5,0.0252423263,3138,15.842084006,13198,66.629644588,597,3.2172882087,48.096728595,13173,66.476584578,2020
48163,Texas,Frio,233.0,7777.0511524,28.351285182,4.3529413961,3.9455377852,0,10.49382716,15.792629049,24.5,8.6,24.0,40.587791137,18.515920127,6,28,21.428571429,102.0,520.4,63.554143241,3068,22.220612733,4.0,20.40816,4900:1,5.0,25.232139999999998,3963:1,5.0,25.232139999999998,3963:1,5013.0,27.0,0.0,86.8,2155,5938,36.291680701,289,10071,2.8696256578,33.9,90038,16538,5.4443100738,1871.0,4181.0,44.750059794,13,6.6326530612,44.5,237.49166111,48.0,50.158836315,8.7,No,19.849785408,10.753880266,11.158798283,0.321888412,87.090471897,6654,18.7,233.0,433.70310504,0.0,0.0,0.0,0.0,4.2,93.0,579.3,1680,8.8,864.7124659,5.0224340239,0.0,0.0,21.0,15.974076356,2611,28.018027685,504,10.601598654,60.557129999999994,1651:1,41038,75.711226675,0.0,19816,23.082357691,12.288050061,593,2.9925312878,204,1.0294711344,505,2.5484457004,8,0.040371417,15717,79.314695196,2899,14.629592249,2075,11.383585692,40.689341946,3819,22.181564733,2020
48165,Texas,Gaines,169.0,6045.9551769,20.003245194,3.7878383872,3.9941278495,0,5.806010929,14.909157578,34.0,8.7,27.9,36.003651717,20.627352197,5,31,16.129032258,39.0,189.0,48.403707518,6324,33.749599744,5.0,24.227149999999998,4128:1,2.0,9.56892,10451:1,2.0,9.56892,10451:1,5252.0,20.0,0.0,96.5,1701,5251,32.393829747,241,9439,2.5532365717,22.0,105583,24854,4.2481290738,1878.0,7238.0,25.946394032,27,13.082663049,14.5,72.607095466,66.0,65.029115308,7.4,Yes,11.012433393,4.7920433996,5.7726465364,1.5985790409,73.04730473,8181,20.8,169.0,327.80310012,14.0,47.757120928,0.0,0.0,5.5,8.0,53.0,2070,10.4,198.55644814,1.1329250721,0.0,0.0,44.0,31.694122901,4381,38.359162945,2038,26.682377586,19.13784,5225:1,56321,55.731775181,0.0,20901,35.893019473,8.8656045165,337,1.6123630448,218,1.0430122961,86,0.4114635663,15,0.0717669011,8853,42.356825032,11423,54.652887422,1974,10.887430368,49.294292139,11049,63.043478261,2020
