,State,County,Older_Adults,Hispanic_Latino_Ethnicity,African_American,Asian,American_Indian_Alaskan_Native,Native_Hawaiian_Other_Pacific_Islander
13,California,Kings,0.05805842,0.8380841999999998,0.01393091,0.01033787,0.14618,0.008446798
728,Michigan,Kalamazoo,0.04436078,0.1042206,0.4508007000000001,0.009564994,0.002711914,0.001282662
356,Oklahoma,Oklahoma,0.08242967,0.06018591,0.3943395,0.005454977,0.02616808,0.004980631
619,Kentucky,Jefferson,0.06505114,0.2098033,0.3675117,0.03255869,0.001948357,0.008356808
283,Oklahoma,Oklahoma,0.08242967,0.06018591,0.3943395,0.005454977,0.02616808,0.004980631
925,Mississippi,Jones,0.08016357,0.08151922,0.6183224,0.09230769,0.002396598,0.000309239
272,Oklahoma,Oklahoma,0.08242967,0.06018591,0.3943395,0.005454977,0.02616808,0.004980631
53,Florida,Orange,0.06726273,0.410833,0.3399527,0.0212676,0.002145553,0.003570701
1158,Utah,Carbon,0.1275211,0.1702031,0.008204874000000001,0.00298359,0.0198906,0.000745898
672,Kentucky,Jefferson,0.06505114,0.2098033,0.3675117,0.03255869,0.001948357,0.008356808
913,Mississippi,Jones,0.08016357,0.08151922,0.6183224,0.09230769,0.002396598,0.000309239
1168,Washington,King,0.07758576,0.23958920000000006,0.216472,0.07365347,0.006056673,0.009896171
690,Kentucky,Jefferson,0.06505114,0.2098033,0.3675117,0.03255869,0.001948357,0.008356808
1074,Michigan,Montmorency,0.2241334,0.01220843,0.003319043,0.002350989,0.006638086,0.000691467
798,Michigan,Kalamazoo,0.04436078,0.1042206,0.4508007000000001,0.009564994,0.002711914,0.001282662
543,Illinois,Cook,0.04608137,0.4080215,0.5588489000000001,0.000923471,0.000714945,0.0005362090000000001
392,Utah,Salt Lake,0.04361714,0.727533,0.009992922,0.01384436,0.01709206,0.005870841
542,Illinois,Cook,0.05610507,0.9498681,0.1704545,0.1482954,0.01193182,0.0028409090000000004
1150,Texas,Brazos,0.1065757,0.435025,0.1962084,0.01922022,0.001192321,0.000548468
58,Florida,Orange,0.06726273,0.410833,0.3399527,0.0212676,0.002145553,0.003570701
869,Michigan,Kalamazoo,0.04436078,0.1042206,0.4508007000000001,0.009564994,0.002711914,0.001282662
244,Oklahoma,Oklahoma,0.08242967,0.06018591,0.3943395,0.005454977,0.02616808,0.004980631
705,Kentucky,Jefferson,0.06505114,0.2098033,0.3675117,0.03255869,0.001948357,0.008356808
320,Oklahoma,Oklahoma,0.08242967,0.06018591,0.3943395,0.005454977,0.02616808,0.004980631
476,Utah,Salt Lake,0.04361714,0.727533,0.009992922,0.01384436,0.01709206,0.005870841
530,Utah,Salt Lake,0.04361714,0.727533,0.009992922,0.01384436,0.01709206,0.005870841
585,Kentucky,Jefferson,0.06505114,0.2098033,0.3675117,0.03255869,0.001948357,0.008356808
718,Kentucky,Jefferson,0.06505114,0.2098033,0.3675117,0.03255869,0.001948357,0.008356808
296,Oklahoma,Oklahoma,0.08242967,0.06018591,0.3943395,0.005454977,0.02616808,0.004980631
521,Utah,Salt Lake,0.04361714,0.727533,0.009992922,0.01384436,0.01709206,0.005870841
471,Utah,Salt Lake,0.04361714,0.727533,0.009992922,0.01384436,0.01709206,0.005870841
1011,Mississippi,Jones,0.08016357,0.08151922,0.6183224,0.09230769,0.002396598,0.000309239
398,Utah,Salt Lake,0.04361714,0.727533,0.009992922,0.01384436,0.01709206,0.005870841
536,Hawaii,Hawaii,0.2437362,0.1020748,0.004664368,0.3173798,0.0070979519999999985,0.14398699999999998
880,Michigan,Kalamazoo,0.04436078,0.1042206,0.4508007000000001,0.009564994,0.002711914,0.001282662
142,Florida,Orange,0.06726273,0.410833,0.3399527,0.0212676,0.002145553,0.003570701
238,Oklahoma,Oklahoma,0.08242967,0.06018591,0.3943395,0.005454977,0.02616808,0.004980631
882,Michigan,Kalamazoo,0.04436078,0.1042206,0.4508007000000001,0.009564994,0.002711914,0.001282662
365,Oklahoma,Oklahoma,0.08242967,0.06018591,0.3943395,0.005454977,0.02616808,0.004980631
897,Mississippi,Jones,0.08016357,0.08151922,0.6183224,0.09230769,0.002396598,0.000309239
802,Michigan,Kalamazoo,0.04436078,0.1042206,0.4508007000000001,0.009564994,0.002711914,0.001282662
487,Utah,Salt Lake,0.04361714,0.727533,0.009992922,0.01384436,0.01709206,0.005870841
159,Florida,Orange,0.06726273,0.410833,0.3399527,0.0212676,0.002145553,0.003570701
337,Oklahoma,Oklahoma,0.08242967,0.06018591,0.3943395,0.005454977,0.02616808,0.004980631
507,Utah,Salt Lake,0.04361714,0.727533,0.009992922,0.01384436,0.01709206,0.005870841
706,Kentucky,Jefferson,0.06505114,0.2098033,0.3675117,0.03255869,0.001948357,0.008356808
733,Michigan,Kalamazoo,0.04436078,0.1042206,0.4508007000000001,0.009564994,0.002711914,0.001282662
141,Florida,Orange,0.06726273,0.410833,0.3399527,0.0212676,0.002145553,0.003570701
1089,Mississippi,Clarke,0.1230524,0.01012613,0.6280271,0.0,0.02172365,0.000534188
820,Michigan,Kalamazoo,0.04436078,0.1042206,0.4508007000000001,0.009564994,0.002711914,0.001282662
71,Florida,Orange,0.06726273,0.410833,0.3399527,0.0212676,0.002145553,0.003570701
440,Utah,Salt Lake,0.04361714,0.727533,0.009992922,0.01384436,0.01709206,0.005870841
285,Oklahoma,Oklahoma,0.08242967,0.06018591,0.3943395,0.005454977,0.02616808,0.004980631
623,Kentucky,Jefferson,0.06505114,0.2098033,0.3675117,0.03255869,0.001948357,0.008356808
959,Mississippi,Jones,0.08016357,0.08151922,0.6183224,0.09230769,0.002396598,0.000309239
628,Kentucky,Jefferson,0.06505114,0.2098033,0.3675117,0.03255869,0.001948357,0.008356808
18,California,Shasta,0.15112,0.07537769999999999,0.01000339,0.01746355,0.02356731,0.000678196
456,Utah,Salt Lake,0.04361714,0.727533,0.009992922,0.01384436,0.01709206,0.005870841
62,Florida,Orange,0.06726273,0.410833,0.3399527,0.0212676,0.002145553,0.003570701
371,Utah,Salt Lake,0.04361714,0.727533,0.009992922,0.01384436,0.01709206,0.005870841
767,Michigan,Kalamazoo,0.04436078,0.1042206,0.4508007000000001,0.009564994,0.002711914,0.001282662
512,Utah,Salt Lake,0.04361714,0.727533,0.009992922,0.01384436,0.01709206,0.005870841
540,Iowa,Woodbury,0.06080247,0.4124446,0.13456020000000002,0.03967476,0.02889397,0.004972957
1143,Pennsylvania,Philadelphia,0.07475317,0.03159389,0.9167863000000002,0.0161406,0.003586801,0.01219512
865,Michigan,Kalamazoo,0.04436078,0.1042206,0.4508007000000001,0.009564994,0.002711914,0.001282662
908,Mississippi,Jones,0.08016357,0.08151922,0.6183224,0.09230769,0.002396598,0.000309239
887,Mississippi,Jones,0.08016357,0.08151922,0.6183224,0.09230769,0.002396598,0.000309239
870,Michigan,Kalamazoo,0.04436078,0.1042206,0.4508007000000001,0.009564994,0.002711914,0.001282662
287,Oklahoma,Oklahoma,0.08242967,0.06018591,0.3943395,0.005454977,0.02616808,0.004980631
954,Mississippi,Jones,0.08016357,0.08151922,0.6183224,0.09230769,0.002396598,0.000309239
350,Oklahoma,Oklahoma,0.08242967,0.06018591,0.3943395,0.005454977,0.02616808,0.004980631
195,Florida,Orange,0.06726273,0.410833,0.3399527,0.0212676,0.002145553,0.003570701
916,Mississippi,Jones,0.08016357,0.08151922,0.6183224,0.09230769,0.002396598,0.000309239
601,Kentucky,Jefferson,0.06505114,0.2098033,0.3675117,0.03255869,0.001948357,0.008356808
109,Florida,Orange,0.06726273,0.410833,0.3399527,0.0212676,0.002145553,0.003570701
522,Utah,Salt Lake,0.04361714,0.727533,0.009992922,0.01384436,0.01709206,0.005870841
912,Mississippi,Jones,0.08016357,0.08151922,0.6183224,0.09230769,0.002396598,0.000309239
709,Kentucky,Jefferson,0.06505114,0.2098033,0.3675117,0.03255869,0.001948357,0.008356808
453,Utah,Salt Lake,0.04361714,0.727533,0.009992922,0.01384436,0.01709206,0.005870841
729,Michigan,Kalamazoo,0.04436078,0.1042206,0.4508007000000001,0.009564994,0.002711914,0.001282662
381,Utah,Salt Lake,0.04361714,0.727533,0.009992922,0.01384436,0.01709206,0.005870841
318,Oklahoma,Oklahoma,0.08242967,0.06018591,0.3943395,0.005454977,0.02616808,0.004980631
544,Illinois,Cook,0.05130278,0.06838565,0.9674661,0.002004142,0.001068876,0.001202485
1052,Massachusetts,Worcester,0.09974559,0.454071,0.1741772,0.07052387,0.003661899,0.01869723
130,Florida,Orange,0.06726273,0.410833,0.3399527,0.0212676,0.002145553,0.003570701
878,Michigan,Kalamazoo,0.04436078,0.1042206,0.4508007000000001,0.009564994,0.002711914,0.001282662
569,Kentucky,Jefferson,0.06505114,0.2098033,0.3675117,0.03255869,0.001948357,0.008356808
1042,Mississippi,Jones,0.08016357,0.08151922,0.6183224,0.09230769,0.002396598,0.000309239
797,Michigan,Kalamazoo,0.04436078,0.1042206,0.4508007000000001,0.009564994,0.002711914,0.001282662
54,Florida,Orange,0.06726273,0.410833,0.3399527,0.0212676,0.002145553,0.003570701
666,Kentucky,Jefferson,0.06505114,0.2098033,0.3675117,0.03255869,0.001948357,0.008356808
434,Utah,Salt Lake,0.04361714,0.727533,0.009992922,0.01384436,0.01709206,0.005870841
1133,Oregon,Multnomah,0.05857899,0.2146005,0.07305936,0.04022614,0.02631007,0.007175473000000002
486,Utah,Salt Lake,0.04361714,0.727533,0.009992922,0.01384436,0.01709206,0.005870841
657,Kentucky,Jefferson,0.06505114,0.2098033,0.3675117,0.03255869,0.001948357,0.008356808
675,Kentucky,Jefferson,0.06505114,0.2098033,0.3675117,0.03255869,0.001948357,0.008356808
404,Utah,Salt Lake,0.04361714,0.727533,0.009992922,0.01384436,0.01709206,0.005870841
951,Mississippi,Jones,0.08016357,0.08151922,0.6183224,0.09230769,0.002396598,0.000309239
727,Michigan,Kalamazoo,0.04436078,0.1042206,0.4508007000000001,0.009564994,0.002711914,0.001282662
948,Mississippi,Jones,0.08016357,0.08151922,0.6183224,0.09230769,0.002396598,0.000309239
696,Kentucky,Jefferson,0.06505114,0.2098033,0.3675117,0.03255869,0.001948357,0.008356808
128,Florida,Orange,0.06726273,0.410833,0.3399527,0.0212676,0.002145553,0.003570701
596,Kentucky,Jefferson,0.06505114,0.2098033,0.3675117,0.03255869,0.001948357,0.008356808
438,Utah,Salt Lake,0.04361714,0.727533,0.009992922,0.01384436,0.01709206,0.005870841
554,Indiana,Delaware,0.05525663,0.02410627,0.05355927,0.005448063,0.002283379,0.000480712
75,Florida,Orange,0.06726273,0.410833,0.3399527,0.0212676,0.002145553,0.003570701
995,Mississippi,Jones,0.08016357,0.08151922,0.6183224,0.09230769,0.002396598,0.000309239
120,Florida,Orange,0.06726273,0.410833,0.3399527,0.0212676,0.002145553,0.003570701
446,Utah,Salt Lake,0.04361714,0.727533,0.009992922,0.01384436,0.01709206,0.005870841
59,Florida,Orange,0.06726273,0.410833,0.3399527,0.0212676,0.002145553,0.003570701
841,Michigan,Kalamazoo,0.04436078,0.1042206,0.4508007000000001,0.009564994,0.002711914,0.001282662
988,Mississippi,Jones,0.08016357,0.08151922,0.6183224,0.09230769,0.002396598,0.000309239
546,Illinois,Cook,0.04536146,0.8511893,0.007738815,0.0015719470000000002,0.000241838,0.0007255139999999999
267,Oklahoma,Oklahoma,0.08242967,0.06018591,0.3943395,0.005454977,0.02616808,0.004980631
1149,Tennessee,Perry,0.1092374,0.01896813,0.02087323,0.004978935,0.007468403,0.0
936,Mississippi,Jones,0.08016357,0.08151922,0.6183224,0.09230769,0.002396598,0.000309239
726,Michigan,Kalamazoo,0.04436078,0.1042206,0.4508007000000001,0.009564994,0.002711914,0.001282662
693,Kentucky,Jefferson,0.06505114,0.2098033,0.3675117,0.03255869,0.001948357,0.008356808
723,Michigan,Kalamazoo,0.04436078,0.1042206,0.4508007000000001,0.009564994,0.002711914,0.001282662
698,Kentucky,Jefferson,0.06505114,0.2098033,0.3675117,0.03255869,0.001948357,0.008356808
80,Florida,Orange,0.06726273,0.410833,0.3399527,0.0212676,0.002145553,0.003570701
1106,New Hampshire,Rockingham,0.119727,0.1951843,0.02745199,0.03911586,0.003286506,0.001095502
1117,New York,New York,0.0869199,0.03362134,0.02129209,0.9377329,0.0006097969999999999,0.001050207
1119,New York,Bronx,0.04930654,0.6930887,0.4278173,0.01170006,0.00885585,0.01167852
846,Michigan,Kalamazoo,0.04436078,0.1042206,0.4508007000000001,0.009564994,0.002711914,0.001282662
836,Michigan,Kalamazoo,0.04436078,0.1042206,0.4508007000000001,0.009564994,0.002711914,0.001282662
853,Michigan,Kalamazoo,0.04436078,0.1042206,0.4508007000000001,0.009564994,0.002711914,0.001282662
1123,New York,Westchester,0.05637866,0.7985137,0.0681885,0.01388379,0.001303901,0.002571072
316,Oklahoma,Oklahoma,0.08242967,0.06018591,0.3943395,0.005454977,0.02616808,0.004980631
119,Florida,Orange,0.06726273,0.410833,0.3399527,0.0212676,0.002145553,0.003570701
1086,Mississippi,Claiborne,0.1077808,0.009688162,0.9662101,0.009436834,0.0,0.0
756,Michigan,Kalamazoo,0.04436078,0.1042206,0.4508007000000001,0.009564994,0.002711914,0.001282662
902,Mississippi,Jones,0.08016357,0.08151922,0.6183224,0.09230769,0.002396598,0.000309239
603,Kentucky,Jefferson,0.06505114,0.2098033,0.3675117,0.03255869,0.001948357,0.008356808
1024,Mississippi,Jones,0.08016357,0.08151922,0.6183224,0.09230769,0.002396598,0.000309239
877,Michigan,Kalamazoo,0.04436078,0.1042206,0.4508007000000001,0.009564994,0.002711914,0.001282662
1055,Massachusetts,Suffolk,0.11978139999999997,0.12909669999999998,0.09216799,0.02459327,0.002799849,0.01392357
741,Michigan,Kalamazoo,0.04436078,0.1042206,0.4508007000000001,0.009564994,0.002711914,0.001282662
16,California,Marin,0.2330945,0.2852832,0.005208333,0.004971591,0.002604167,0.003314394
714,Kentucky,Jefferson,0.06505114,0.2098033,0.3675117,0.03255869,0.001948357,0.008356808
583,Kentucky,Jefferson,0.06505114,0.2098033,0.3675117,0.03255869,0.001948357,0.008356808
127,Florida,Orange,0.06726273,0.410833,0.3399527,0.0212676,0.002145553,0.003570701
56,Florida,Orange,0.06726273,0.410833,0.3399527,0.0212676,0.002145553,0.003570701
362,Oklahoma,Oklahoma,0.08242967,0.06018591,0.3943395,0.005454977,0.02616808,0.004980631
813,Michigan,Kalamazoo,0.04436078,0.1042206,0.4508007000000001,0.009564994,0.002711914,0.001282662
933,Mississippi,Jones,0.08016357,0.08151922,0.6183224,0.09230769,0.002396598,0.000309239
175,Florida,Orange,0.06726273,0.410833,0.3399527,0.0212676,0.002145553,0.003570701
834,Michigan,Kalamazoo,0.04436078,0.1042206,0.4508007000000001,0.009564994,0.002711914,0.001282662
470,Utah,Salt Lake,0.04361714,0.727533,0.009992922,0.01384436,0.01709206,0.005870841
409,Utah,Salt Lake,0.04361714,0.727533,0.009992922,0.01384436,0.01709206,0.005870841
643,Kentucky,Jefferson,0.06505114,0.2098033,0.3675117,0.03255869,0.001948357,0.008356808
716,Kentucky,Jefferson,0.06505114,0.2098033,0.3675117,0.03255869,0.001948357,0.008356808
137,Florida,Orange,0.06726273,0.410833,0.3399527,0.0212676,0.002145553,0.003570701
214,Oklahoma,Oklahoma,0.08242967,0.06018591,0.3943395,0.005454977,0.02616808,0.004980631
532,Florida,Duval,0.04003119,0.08317161,0.4327933,0.01635163,0.004050405,0.003150315
702,Kentucky,Jefferson,0.06505114,0.2098033,0.3675117,0.03255869,0.001948357,0.008356808
270,Oklahoma,Oklahoma,0.08242967,0.06018591,0.3943395,0.005454977,0.02616808,0.004980631
269,Oklahoma,Oklahoma,0.08242967,0.06018591,0.3943395,0.005454977,0.02616808,0.004980631
147,Florida,Orange,0.06726273,0.410833,0.3399527,0.0212676,0.002145553,0.003570701
1,Alaska,Bristol Bay,0.08571429,0.1537291,0.06454465,0.05835544,0.193634,0.02740937
1054,Massachusetts,Hampden,0.14066389999999998,0.678335,0.06533871,0.01395133,0.005115486,0.02162455
1014,Mississippi,Jones,0.08016357,0.08151922,0.6183224,0.09230769,0.002396598,0.000309239
312,Oklahoma,Oklahoma,0.08242967,0.06018591,0.3943395,0.005454977,0.02616808,0.004980631
837,Michigan,Kalamazoo,0.04436078,0.1042206,0.4508007000000001,0.009564994,0.002711914,0.001282662
606,Kentucky,Jefferson,0.06505114,0.2098033,0.3675117,0.03255869,0.001948357,0.008356808
155,Florida,Orange,0.06726273,0.410833,0.3399527,0.0212676,0.002145553,0.003570701
689,Kentucky,Jefferson,0.06505114,0.2098033,0.3675117,0.03255869,0.001948357,0.008356808
871,Michigan,Kalamazoo,0.04436078,0.1042206,0.4508007000000001,0.009564994,0.002711914,0.001282662
872,Michigan,Kalamazoo,0.04436078,0.1042206,0.4508007000000001,0.009564994,0.002711914,0.001282662
376,Utah,Salt Lake,0.04361714,0.727533,0.009992922,0.01384436,0.01709206,0.005870841
545,Illinois,Cook,0.04536146,0.8511893,0.007738815,0.0015719470000000002,0.000241838,0.0007255139999999999
651,Kentucky,Jefferson,0.06505114,0.2098033,0.3675117,0.03255869,0.001948357,0.008356808
325,Oklahoma,Oklahoma,0.08242967,0.06018591,0.3943395,0.005454977,0.02616808,0.004980631
340,Oklahoma,Oklahoma,0.08242967,0.06018591,0.3943395,0.005454977,0.02616808,0.004980631
20,California,Alameda,0.105826,0.4361362,0.4623314,0.1020304,0.006446117,0.01045009
389,Utah,Salt Lake,0.04361714,0.727533,0.009992922,0.01384436,0.01709206,0.005870841
205,Florida,Orange,0.06726273,0.410833,0.3399527,0.0212676,0.002145553,0.003570701
366,Oklahoma,Oklahoma,0.08242967,0.06018591,0.3943395,0.005454977,0.02616808,0.004980631
945,Mississippi,Jones,0.08016357,0.08151922,0.6183224,0.09230769,0.002396598,0.000309239
1043,Mississippi,Jones,0.08016357,0.08151922,0.6183224,0.09230769,0.002396598,0.000309239
45,Florida,Orange,0.06726273,0.410833,0.3399527,0.0212676,0.002145553,0.003570701
886,Mississippi,Jones,0.08016357,0.08151922,0.6183224,0.09230769,0.002396598,0.000309239
275,Oklahoma,Oklahoma,0.08242967,0.06018591,0.3943395,0.005454977,0.02616808,0.004980631
684,Kentucky,Jefferson,0.06505114,0.2098033,0.3675117,0.03255869,0.001948357,0.008356808
74,Florida,Orange,0.06726273,0.410833,0.3399527,0.0212676,0.002145553,0.003570701
1097,North Carolina,Caswell,0.2177998,0.02606106,0.4169021,0.002311842,0.0017980989999999996,0.000256871
300,Oklahoma,Oklahoma,0.08242967,0.06018591,0.3943395,0.005454977,0.02616808,0.004980631
297,Oklahoma,Oklahoma,0.08242967,0.06018591,0.3943395,0.005454977,0.02616808,0.004980631
917,Mississippi,Jones,0.08016357,0.08151922,0.6183224,0.09230769,0.002396598,0.000309239
213,Oklahoma,Oklahoma,0.08242967,0.06018591,0.3943395,0.005454977,0.02616808,0.004980631
1104,New Hampshire,Coos,0.2952985,0.01745435,0.002425876,0.00458221,0.000269542,0.002695418
1062,Maine,Hancock,0.30163870000000004,0.005709625,0.004091301,0.001937984,0.001722653,0.000215332
594,Kentucky,Jefferson,0.06505114,0.2098033,0.3675117,0.03255869,0.001948357,0.008356808
764,Michigan,Kalamazoo,0.04436078,0.1042206,0.4508007000000001,0.009564994,0.002711914,0.001282662
379,Utah,Salt Lake,0.04361714,0.727533,0.009992922,0.01384436,0.01709206,0.005870841
311,Oklahoma,Oklahoma,0.08242967,0.06018591,0.3943395,0.005454977,0.02616808,0.004980631
631,Kentucky,Jefferson,0.06505114,0.2098033,0.3675117,0.03255869,0.001948357,0.008356808
1064,Maine,Washington,0.1948622,0.07512851,0.01358234,0.002546689,0.0237691,0.002546689
1101,North Carolina,Person,0.1721187,0.05500382,0.4777424,0.007551669,0.03000795,0.0176868
752,Michigan,Kalamazoo,0.04436078,0.1042206,0.4508007000000001,0.009564994,0.002711914,0.001282662
308,Oklahoma,Oklahoma,0.08242967,0.06018591,0.3943395,0.005454977,0.02616808,0.004980631
445,Utah,Salt Lake,0.04361714,0.727533,0.009992922,0.01384436,0.01709206,0.005870841
652,Kentucky,Jefferson,0.06505114,0.2098033,0.3675117,0.03255869,0.001948357,0.008356808
354,Oklahoma,Oklahoma,0.08242967,0.06018591,0.3943395,0.005454977,0.02616808,0.004980631
380,Utah,Salt Lake,0.04361714,0.727533,0.009992922,0.01384436,0.01709206,0.005870841
1084,Mississippi,Amite,0.1964286,0.006570301999999999,0.5487708,0.000528681,0.0007930210000000001,0.0007930210000000001
14,California,San Diego,0.07248347,0.6398680999999999,0.04777062,0.0280388,0.02042045,0.01119166
1027,Mississippi,Jones,0.08016357,0.08151922,0.6183224,0.09230769,0.002396598,0.000309239
851,Michigan,Kalamazoo,0.04436078,0.1042206,0.4508007000000001,0.009564994,0.002711914,0.001282662
1088,Mississippi,Lauderdale,0.1335588,0.02358136,0.8378144000000001,0.00443288,0.000481835,0.000578202
829,Michigan,Kalamazoo,0.04436078,0.1042206,0.4508007000000001,0.009564994,0.002711914,0.001282662
460,Utah,Salt Lake,0.04361714,0.727533,0.009992922,0.01384436,0.01709206,0.005870841
1175,West Virginia,Tucker,0.1924324,0.001083424,0.00368364,0.001300108,0.0006500540000000001,0.0
833,Michigan,Kalamazoo,0.04436078,0.1042206,0.4508007000000001,0.009564994,0.002711914,0.001282662
703,Kentucky,Jefferson,0.06505114,0.2098033,0.3675117,0.03255869,0.001948357,0.008356808
370,Utah,Salt Lake,0.04361714,0.727533,0.009992922,0.01384436,0.01709206,0.005870841
1166,Virginia,Richmond City,0.108046,0.1031177,0.7886984,0.01679731,0.001981221,0.005254544
794,Michigan,Kalamazoo,0.04436078,0.1042206,0.4508007000000001,0.009564994,0.002711914,0.001282662
799,Michigan,Kalamazoo,0.04436078,0.1042206,0.4508007000000001,0.009564994,0.002711914,0.001282662
555,Indiana,Marion,0.05809832,0.06148817,0.621205,0.1239578,0.001258455,0.001258455
12,California,Santa Barbara,0.09738984,0.6120626,0.04409544,0.05406222,0.1905769,0.0
825,Michigan,Kalamazoo,0.04436078,0.1042206,0.4508007000000001,0.009564994,0.002711914,0.001282662
479,Utah,Salt Lake,0.04361714,0.727533,0.009992922,0.01384436,0.01709206,0.005870841
904,Mississippi,Jones,0.08016357,0.08151922,0.6183224,0.09230769,0.002396598,0.000309239
32,California,Trinity,0.18039520000000006,0.06812204,0.01320225,0.01151685,0.03820225,0.003651685
1004,Mississippi,Jones,0.08016357,0.08151922,0.6183224,0.09230769,0.002396598,0.000309239
239,Oklahoma,Oklahoma,0.08242967,0.06018591,0.3943395,0.005454977,0.02616808,0.004980631
333,Oklahoma,Oklahoma,0.08242967,0.06018591,0.3943395,0.005454977,0.02616808,0.004980631
1141,Pennsylvania,Bedford,0.17893979999999998,0.01364522,0.01252148,0.001964154,0.001473116,0.00024551900000000003
721,Kentucky,Jefferson,0.06505114,0.2098033,0.3675117,0.03255869,0.001948357,0.008356808
10,Arkansas,Calhoun,0.1730055,0.07786673,0.4072628,0.002993622,0.00312378,0.00312378
1100,North Carolina,Wake,0.01147405,0.9920405,0.1677419,0.0,0.0,0.0
983,Mississippi,Jones,0.08016357,0.08151922,0.6183224,0.09230769,0.002396598,0.000309239
1148,Tennessee,Morgan,0.1248731,0.001627008,0.003457393,0.004270897,0.002237136,0.000610128
